id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
8524113fafc89866,0.04559838,0.010639543,0.040011235,0.017523762,0.018759789,0.015642416,0,0,0,0,0,0
6f662704a8595710,0.020368215,0.007602239,0.019855086,0.011937796,0.014835146,0.013615316,0,0,0,0,0,0
fd6c1f6a23fb81ea,0.024651235,0.010049991,0.026865292,0.013650478,0.017564042,0.017666504,0,0,0,0,0,0
e2c4363013015aec,0.08585725,0.0078082825,0.019955004,0.011589521,0.02014732,0.015983919,0,0,0,0,0,0
ce2074f27fe11c6d,0.10600196,0.010535974,0.021056835,0.022685628,0.041061785,0.023358192,0,0,0,0,0,0
a50377cc9b8bd15a,0.056601226,0.007436129,0.020329947,0.011523515,0.014276953,0.012203883,0,0,0,0,0,0
c62930cdc353f34c,0.021231012,0.009738248,0.023927275,0.014537922,0.017391792,0.0153317815,0,0,0,0,0,0
0e4adcf6b4f1cc47,0.063888475,0.016334029,0.042442292,0.023573585,0.03567149,0.024035806,0,0,0,0,0,0
91ab9f82fc5e6cb6,0.027131561,0.01113161,0.023612922,0.017640777,0.020327339,0.015723554,0,0,0,0,0,0
29880be2155d7c7c,0.033454638,0.0073296274,0.018997408,0.013102773,0.01911487,0.015120117,0,0,0,0,0,0
cdcad0b5a88c8f8f,0.56752217,0.042893484,0.20136105,0.075090565,0.26492345,0.048442103,0,0,0,0,0,0
a3380d5f77a713f0,0.91594887,0.5488815,0.8724994,0.19014718,0.82483244,0.74971217,1,0,1,0,1,1
3d2adcc4bee098f4,0.019418793,0.009104542,0.018935569,0.0132254725,0.015925854,0.014301422,0,0,0,0,0,0
45eed1057ea7a582,0.4366257,0.021696266,0.068907395,0.052307025,0.16825323,0.032882344,0,0,0,0,0,0
170ee2547e4fe135,0.032298546,0.008110273,0.015901152,0.0130625935,0.014762649,0.0138033,0,0,0,0,0,0
15f15638b49f5f5f,0.059398863,0.0084855715,0.02038753,0.011933758,0.01701524,0.013637027,0,0,0,0,0,0
bb1a7fc482c4725f,0.019730233,0.0072524818,0.016963588,0.010948299,0.015514999,0.013168734,0,0,0,0,0,0
ed2a32f4f7cdb183,0.8640777,0.10954469,0.7268315,0.04395344,0.21343395,0.036450777,1,0,1,0,0,0
63a23383fc7e2470,0.80120236,0.11388393,0.54627186,0.06351575,0.7513399,0.09768029,1,0,1,0,1,0
634026d039d0d9f9,0.024994818,0.008361542,0.01824762,0.012152205,0.015401265,0.016982667,0,0,0,0,0,0
a1bac54e60dd6dd2,0.023347659,0.0090154,0.024871148,0.012262147,0.016874164,0.015207948,0,0,0,0,0,0
a5bff3ce79875b10,0.0281001,0.008417633,0.016546875,0.01247873,0.014532137,0.013477179,0,0,0,0,0,0
db2482935144b5c3,0.018384343,0.008549179,0.018896742,0.01267777,0.015014246,0.014535831,0,0,0,0,0,0
63bad87f5444f9d7,0.022435244,0.0077904817,0.016956521,0.012091338,0.014560914,0.015187551,0,0,0,0,0,0
cd1a5d8339d374fd,0.017366223,0.009069104,0.020423202,0.012913639,0.01508155,0.015220886,0,0,0,0,0,0
087f85136ecfcddd,0.01726872,0.0092508085,0.019138213,0.013517643,0.016668439,0.014153791,0,0,0,0,0,0
804c389930aebf11,0.8258783,0.11283615,0.6625529,0.053905036,0.63931316,0.22024748,1,0,0,0,1,0
e21860da26b3f73b,0.032571815,0.008657047,0.02040021,0.01686685,0.017516786,0.013050133,0,0,0,0,0,0
be53d3dab7c8549f,0.026039364,0.008040167,0.020272847,0.011888067,0.014355405,0.014050794,0,0,0,0,0,0
4ecb142da3ac6d2a,0.8242782,0.08615827,0.47786105,0.07273485,0.7729824,0.09408725,1,0,0,0,1,0
880e0319d5c28595,0.34081978,0.027627883,0.039864685,0.06310406,0.06450726,0.0724629,0,0,0,0,0,0
f58616d071c5c3e0,0.46509355,0.04387416,0.4352856,0.035857297,0.1403105,0.05238151,1,0,0,0,0,0
43114df4a3c71116,0.021062855,0.008725108,0.019051604,0.013828814,0.01802246,0.013702882,0,0,0,0,0,0
be1829dfd70f69cc,0.01843051,0.010127896,0.018740164,0.014425464,0.01758657,0.0169382,0,0,0,0,0,0
d1613a6d0ae94b6c,0.023296611,0.008841682,0.02015294,0.012990699,0.015581342,0.01247013,0,0,0,0,0,0
3f047c08c8706ebf,0.045995302,0.00832949,0.015428919,0.013798253,0.019030498,0.014052775,0,0,0,0,0,0
c4c11b13d15b44df,0.08971583,0.0139363855,0.046417806,0.023588091,0.046262965,0.025251597,0,0,0,0,0,0
c922d112500c82aa,0.027335571,0.008042643,0.018433323,0.011983926,0.015296367,0.014550326,0,0,0,0,0,0
fdfe37175faa97c3,0.021651039,0.008808198,0.01775396,0.012351501,0.016006203,0.017638966,0,0,0,0,0,0
3774b0300cc59f84,0.022931112,0.010079615,0.016646912,0.016766401,0.01794413,0.02481113,0,0,0,0,0,0
24703791b8b032fd,0.024066223,0.011434281,0.026194375,0.016724689,0.022115083,0.017164348,0,0,0,0,0,0
b3f7a3f5e88eb4af,0.016751755,0.00930821,0.019087648,0.013453812,0.015338779,0.014155787,0,0,0,0,0,0
0cf4bc90b652d13d,0.019952469,0.008719327,0.021936553,0.011118447,0.015798109,0.015488191,0,0,0,0,0,0
b02b887f5456ec2f,0.01876471,0.008221077,0.017509926,0.012456597,0.01448986,0.013252159,0,0,0,0,0,0
e8ea9b2be3b06ae2,0.021158338,0.008570545,0.02092282,0.011425931,0.016629165,0.015512041,0,0,0,0,0,0
03b36e317d6f5702,0.873629,0.19404629,0.17981099,0.5975347,0.22005838,0.14225218,1,0,0,0,0,0
23bd355e09243b02,0.017513027,0.010047117,0.019706378,0.0139724985,0.016547162,0.016988654,0,0,0,0,0,0
20b3a060943d5082,0.026221508,0.007330016,0.017156685,0.011251853,0.016589552,0.013537318,0,0,0,0,0,0
a9cdfe04ada24beb,0.03055844,0.009150822,0.021306816,0.01542839,0.014992451,0.012750067,0,0,0,0,0,0
5f73755c4cacc115,0.15912572,0.014036638,0.0307421,0.03729442,0.04960803,0.026562007,0,0,0,0,0,0
4859c348665b16c8,0.020654378,0.008902745,0.017828304,0.01426596,0.014704884,0.014147266,0,0,0,0,0,0
41c1f403f121c891,0.25695744,0.029075572,0.0769449,0.044352707,0.08824527,0.06637756,0,0,0,0,0,0
c8f5f15741fa6a9f,0.022228442,0.0103793815,0.023002438,0.015511175,0.02302913,0.01474764,0,0,0,0,0,0
01300ea3cd666685,0.12539615,0.011795927,0.029677285,0.021733655,0.02648615,0.02111759,0,0,0,0,0,0
bbc7617e888f4d8f,0.27715346,0.014269956,0.1204981,0.016809462,0.13963856,0.02332425,0,0,0,0,0,0
875c22cd2e1ff51c,0.02176229,0.008331436,0.018870248,0.013019852,0.01425435,0.015054849,0,0,0,0,0,0
e5af86a9b591ca37,0.026297234,0.0119710425,0.016987061,0.021343436,0.021149782,0.018796762,0,0,0,0,0,0
c204ac8cec53896e,0.021099657,0.008775985,0.018112462,0.012885297,0.016207023,0.013732468,0,0,0,0,0,0
aa86450066b1de9d,0.021354329,0.009733627,0.019418862,0.015746329,0.01874086,0.016942425,0,0,0,0,0,0
4530e6137426964b,0.03279082,0.00822546,0.023451032,0.011423658,0.019137682,0.013126528,0,0,0,0,0,0
c257921744b07c31,0.020279838,0.009199203,0.022752713,0.012177556,0.017973615,0.015501955,0,0,0,0,0,0
dcffbb62d3ebdf69,0.027366174,0.006914717,0.015065664,0.012078022,0.015670378,0.012368288,0,0,0,0,0,0
f495d8336fa51d9c,0.036471687,0.009344486,0.01944091,0.017779933,0.018909039,0.017304102,0,0,0,0,0,0
1b4a50abd6e1ae09,0.022717472,0.011849368,0.017197797,0.02187864,0.017027408,0.01991695,0,0,0,0,0,0
ecf0ac4252558771,0.018612027,0.0084161125,0.017468017,0.013685924,0.015177791,0.014180115,0,0,0,0,0,0
6e56b6b1236349ff,0.018872596,0.009255508,0.02171991,0.013638632,0.016513605,0.013917998,0,0,0,0,0,0
095c1be0eb2ed686,0.022522891,0.007610262,0.016837712,0.012718115,0.015756976,0.013223823,0,0,0,0,0,0
eca2a0a47cd75fc3,0.025122918,0.012183834,0.018032089,0.022032667,0.02162439,0.021102564,0,0,0,0,0,0
dcfeb7b38f447be7,0.019703308,0.008696018,0.021603234,0.012931704,0.01676405,0.015181641,0,0,0,0,0,0
656ccdae0d562efc,0.2070438,0.013491781,0.02740237,0.025241047,0.04517379,0.039545134,1,0,0,0,0,0
3abe33dd7370f7e5,0.026839517,0.009042082,0.022072487,0.012756444,0.018876305,0.015157292,0,0,0,0,0,0
906b0458ca54389b,0.029664654,0.011228561,0.03245567,0.015644817,0.01984848,0.019186718,0,0,0,0,0,0
1d33abf6f069a6c9,0.024388734,0.010361103,0.01925546,0.016874436,0.018483892,0.016506495,0,0,0,0,0,0
df3df0a9c16a752e,0.021894462,0.007919402,0.015272764,0.01333862,0.015567804,0.013731118,0,0,0,0,0,0
b4e15a1c73c760b5,0.025093852,0.010105386,0.024697972,0.012447091,0.020878272,0.017818363,0,0,0,0,0,0
a506b0be3c469da7,0.07814283,0.006782607,0.018008426,0.017786687,0.036877293,0.013933687,0,0,0,0,0,0
f7939db0901d6b9c,0.020347305,0.009428479,0.017764766,0.013464342,0.016981537,0.014581599,0,0,0,0,0,0
6fb4b5f1575c74b9,0.92864066,0.42536968,0.87360233,0.079701655,0.82770157,0.39333233,1,0,1,0,1,0
837ec9253c0f3a8e,0.053223707,0.013555944,0.046706546,0.018761177,0.02775101,0.020463772,0,0,0,0,0,0
d2e645956431c10c,0.8959371,0.35461056,0.8281477,0.08446522,0.4236343,0.20784992,1,0,1,0,1,0
c1125614ce2e3c56,0.024845265,0.008131975,0.017939888,0.011471381,0.01564431,0.014596233,0,0,0,0,0,0
b63639b70c78ebe7,0.028995186,0.006612514,0.019950667,0.0102337,0.01627798,0.012566747,0,0,0,0,0,0
d11b2ba8020dabe5,0.49690676,0.052259073,0.1568854,0.07414897,0.3262528,0.13108654,1,0,0,0,0,0
0debdd99b08c4755,0.019247051,0.008141322,0.01705661,0.011915662,0.016372686,0.013673557,0,0,0,0,0,0
2515e81cd9fd9337,0.037722927,0.00790908,0.022812514,0.00981941,0.015614387,0.012919597,0,0,0,0,0,0
6574215a3162bd0c,0.0510219,0.012850071,0.038206317,0.017009435,0.027373519,0.018785547,0,0,0,0,0,0
02b4de7c7238afec,0.02599389,0.008754069,0.02384215,0.01264577,0.01570214,0.018419549,0,0,0,0,0,0
2bf58d9f5120ce10,0.030434532,0.012572518,0.03637105,0.015528551,0.023194648,0.021493053,0,0,0,0,0,0
57f93f622d9fd6fe,0.08805463,0.0072668837,0.028365253,0.010973815,0.025312275,0.012659459,0,0,0,0,0,0
37ea81f8d48bfef0,0.020527774,0.010777204,0.01961763,0.01588766,0.022174444,0.01679329,0,0,0,0,0,0
156ca9bc4440dcfc,0.25120005,0.024434732,0.09051106,0.04741372,0.065457314,0.034051865,0,0,0,0,0,0
9c42fdbbaffb634f,0.021688811,0.008765542,0.022128705,0.0121418955,0.014940888,0.014843526,0,0,0,0,0,0
1d21c8b85aaee0a6,0.025429763,0.0084689185,0.01647999,0.015104111,0.014104765,0.01638043,0,0,0,0,0,0
e26863909cfe2ffd,0.04916104,0.01077205,0.028777108,0.015046175,0.019136464,0.020586455,0,0,0,0,0,0
d86e485dd2671bee,0.09817769,0.0084023075,0.03210408,0.013789604,0.048185635,0.014096864,0,0,0,0,0,0
2f6a17d526e88a2c,0.026656657,0.008451059,0.019240256,0.013945091,0.017605511,0.012620159,0,0,0,0,0,0
47bb482eb4ee959c,0.036178306,0.008399405,0.025618073,0.011627956,0.016509267,0.013745487,0,0,0,0,0,0
33a709a822632f12,0.027035598,0.009816989,0.025704576,0.0131825665,0.017714778,0.014422291,0,0,0,0,0,0
911a9dc270aab34f,0.17678773,0.012715978,0.038339954,0.020014517,0.079217955,0.030012015,0,0,0,0,0,0
e314b3f3a748479b,0.07662305,0.007499088,0.020861417,0.010119774,0.020155352,0.01276968,0,0,0,0,0,0
a5cd17051496c457,0.024131836,0.007829531,0.019881016,0.01091344,0.014722637,0.014899427,0,0,0,0,0,0
04a3a97240c13237,0.016244387,0.009227574,0.018655607,0.013581856,0.015324132,0.015217663,0,0,0,0,0,0
f06c2ffa6dfaec35,0.023261242,0.009787235,0.016680378,0.016640732,0.01792683,0.015421843,0,0,0,0,0,0
9f6dbefa07724410,0.023207238,0.009841898,0.023819882,0.013344685,0.017641356,0.014074871,0,0,0,0,0,0
c5d54ffa5671e99b,0.021372503,0.007985316,0.01692585,0.013657433,0.014007768,0.014037708,0,0,0,0,0,0
4b25fcffecb51ce5,0.026359838,0.008761893,0.013882925,0.017526465,0.016513046,0.014739978,0,0,0,0,0,0
1be50959fc0a4392,0.049265835,0.008976138,0.03060426,0.01436777,0.01916555,0.015833855,0,0,0,0,0,0
053e1010a3533c3d,0.02009101,0.009447613,0.022565288,0.013575284,0.016830783,0.015115963,0,0,0,0,0,0
4cf35b6f5dfbc68b,0.7386444,0.054166947,0.3625349,0.061460212,0.13340531,0.05268995,1,0,1,0,0,0
068bdaf2c16f7b1c,0.046151403,0.0067487503,0.02232108,0.009781368,0.024049707,0.011757314,0,0,0,0,0,0
b7267c2c33140601,0.024786152,0.007918009,0.01587841,0.011577275,0.01400846,0.013317231,0,0,0,0,0,0
ae6e11cefd4ee320,0.025893668,0.00834189,0.017147208,0.014168776,0.014077557,0.014518275,0,0,0,0,0,0
4d3d8197d2042da3,0.03911937,0.008669528,0.023304809,0.012253734,0.016477678,0.017006565,0,0,0,0,0,0
83730a25769fb805,0.02313676,0.00814088,0.017750677,0.011956405,0.018276565,0.014031232,0,0,0,0,0,0
ad7a8698f418bde9,0.022450522,0.009108652,0.020484976,0.013836418,0.014513055,0.015149776,0,0,0,0,0,0
3ff6ec918e9b1ae6,0.019641599,0.008672172,0.021013226,0.01160896,0.014684849,0.0141048245,0,0,0,0,0,0
36a37daae0900679,0.031650916,0.009506991,0.032414902,0.012695778,0.01863081,0.015405815,0,0,0,0,0,0
613dbdb9b9ad7e38,0.04220413,0.007682695,0.02150343,0.0136310775,0.021799771,0.01279927,0,0,0,0,0,0
0c9b60f7711b7617,0.01992562,0.008772833,0.018936856,0.0131379785,0.018248165,0.014029538,0,0,0,0,0,0
843f3a784a00e9e7,0.035835683,0.00830752,0.021089604,0.012427271,0.017550003,0.018530726,0,0,0,0,0,0
823f68b979f0e96c,0.017518805,0.008648681,0.016616404,0.013354236,0.015180457,0.0150743555,0,0,0,0,0,0
6502b551f64c7d5f,0.02125974,0.008839519,0.019844325,0.013320521,0.01530654,0.015551792,0,0,0,0,0,0
2a3da6e772231428,0.7721921,0.03767741,0.14255068,0.060293343,0.23490342,0.050459657,0,0,0,0,0,0
70a846f5e0ca4ec3,0.31641248,0.053076193,0.0964855,0.088781245,0.14519726,0.1379396,0,0,0,0,0,0
8e65388f89cd76da,0.02109245,0.0077932207,0.018745527,0.011694298,0.015301805,0.011734294,0,0,0,0,0,0
460e4811a6870f15,0.029383572,0.008366801,0.019374775,0.012064272,0.0155647565,0.017381439,0,0,0,0,0,0
054cf743b5d3f913,0.02214431,0.0077837575,0.019696802,0.011279567,0.0146560585,0.012869132,0,0,0,0,0,0
57566f5edad17535,0.02137663,0.009108518,0.016463187,0.0140502965,0.015027808,0.015414604,0,0,0,0,0,0
833a47bd0d768730,0.5504772,0.06666822,0.31176808,0.09054975,0.42464918,0.21550828,1,0,0,0,0,0
f0509c7bf37cb029,0.030567981,0.008311242,0.022534866,0.011336349,0.016070722,0.012428145,0,0,0,0,0,0
20121f5976ebdd77,0.021527221,0.00834277,0.020695088,0.01270477,0.014890184,0.016034015,0,0,0,0,0,0
5832c530e9da6f35,0.029761724,0.009990746,0.02495382,0.014088549,0.016016811,0.016744617,0,0,0,0,0,0
83d74a169547c0a4,0.025857102,0.0064537046,0.015768614,0.010456714,0.015500796,0.012908898,0,0,0,0,0,0
325791f427aa05c1,0.033604454,0.009210902,0.025417084,0.014770482,0.014918909,0.013794099,0,0,0,0,0,0
db0f868e965df807,0.027584976,0.009326471,0.016827991,0.015527757,0.017547848,0.0155052915,0,0,0,0,0,0
02c6a6e9380637f4,0.02722065,0.009413407,0.02607284,0.013688228,0.016498547,0.015782924,0,0,0,0,0,0
82669e3fd6bbf2f3,0.800841,0.17474952,0.6505953,0.105671406,0.50393134,0.25828013,1,0,1,0,0,0
a7b33257178c17a7,0.018809078,0.008734977,0.020221602,0.012999513,0.015708545,0.013196592,0,0,0,0,0,0
4fec61ce9fc9ead2,0.01922463,0.0082933,0.016419474,0.012912813,0.016417501,0.014233266,0,0,0,0,0,0
170c848b02808d60,0.020324342,0.008462834,0.016916221,0.012301308,0.014355729,0.015448865,0,0,0,0,0,0
f1d5251dbbcb9be6,0.01847096,0.01088662,0.017966362,0.01709852,0.019014847,0.01724217,0,0,0,0,0,0
e5ac6233dd4024b0,0.912571,0.23230027,0.7585602,0.065904416,0.5895234,0.095043644,1,0,1,0,0,0
70fd1530de739f63,0.8958452,0.34417906,0.85602415,0.10113767,0.8356759,0.14541838,1,1,1,0,0,0
2fdcc01523c08201,0.020376857,0.009233658,0.016322508,0.015317627,0.017786788,0.015226492,0,0,0,0,0,0
6a746d7dd6ca2740,0.019913198,0.008414701,0.016494578,0.013655635,0.01621265,0.0155757135,0,0,0,0,0,0
a516b28ac008e89f,0.021846663,0.008441172,0.018628055,0.012728616,0.01637854,0.014256434,0,0,0,0,0,0
9d618a82b9c732b1,0.1162622,0.0111253755,0.025833769,0.033895057,0.020241944,0.018765297,0,0,0,0,0,0
190727ba88eca6e1,0.020572808,0.009949534,0.018970048,0.015118071,0.017176772,0.01778208,0,0,0,0,0,0
b668bf62cade541f,0.3264506,0.01466812,0.10636818,0.01903984,0.09881963,0.03263273,0,0,0,0,0,0
bc39c773e34886c6,0.021116799,0.008954628,0.021978594,0.0118120015,0.01587979,0.0131365815,0,0,0,0,0,0
db4cea3f86e9246b,0.019121492,0.009348026,0.022462754,0.013181828,0.016588898,0.016081108,0,0,0,0,0,0
2e9038d747a95e3c,0.022671942,0.008991846,0.017766697,0.012320453,0.01681915,0.016742332,0,0,0,0,0,0
bc8c46731e368183,0.02558696,0.009726074,0.024951758,0.0150045045,0.018282559,0.01572563,0,0,0,0,0,0
2e3b3d096263ee48,0.0239097,0.0116272,0.017754292,0.017547833,0.020110397,0.01746152,0,0,0,0,0,0
3d7ad7b8871b33b6,0.01747504,0.009978406,0.016223552,0.015175852,0.017461086,0.017891219,0,0,0,0,0,0
57e872d6f26dc338,0.02213578,0.010834672,0.015164154,0.019243294,0.016060425,0.018828712,0,0,0,0,0,0
f90f20e9a1a0c885,0.019870585,0.009338083,0.02056864,0.01239654,0.014861143,0.014662387,0,0,0,0,0,0
21213c9105b7a047,0.0224961,0.008104687,0.018072043,0.0116233695,0.014109334,0.015295923,0,0,0,0,0,0
721c4ca5cf784c02,0.022426328,0.0090180505,0.019781822,0.01347119,0.01764895,0.018668598,0,0,0,0,0,0
55df326daec9bea7,0.029713862,0.007289816,0.021643072,0.011407708,0.01517015,0.013092417,0,0,0,0,0,0
a134448c009e13e0,0.120870054,0.013960389,0.029192558,0.022662845,0.027378095,0.032770142,0,0,0,0,0,0
ea0e2fc12f098fc8,0.7491264,0.053839624,0.056926277,0.22326674,0.22911498,0.07264687,1,0,0,0,0,0
0c76555fbba7bc22,0.022553828,0.008299785,0.016433896,0.0133672105,0.017085854,0.013452724,0,0,0,0,0,0
bcf757e6557a0397,0.06567869,0.017847745,0.042456847,0.018713359,0.034336396,0.025560712,0,0,0,0,0,0
4d6926cb92998e87,0.036779154,0.00832836,0.022181954,0.012826255,0.020080775,0.018822031,0,0,0,0,0,0
374fb56eb43c85ec,0.017619073,0.008963269,0.01766086,0.013034401,0.015338124,0.015806036,0,0,0,0,0,0
7b0a8681f1af5622,0.024358306,0.008613675,0.024997182,0.0118548805,0.015241462,0.01497421,0,0,0,0,0,0
f8269149502e0a0e,0.021913616,0.009914199,0.01893373,0.014194601,0.01819694,0.014592374,0,0,0,0,0,0
2ae93b4bc7bbf42f,0.021647092,0.009311983,0.016498756,0.015424587,0.014403732,0.01761843,0,0,0,0,0,0
