id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
7f5fd6b9b622cd5f,0.026540095,0.0030015833,0.01821203,0.0076730964,0.014477921,0.010555842,0,0,0,0,0,0
710dc4a860ea4edc,0.01437872,0.0068122013,0.017974524,0.014798911,0.020385388,0.018227225,0,0,0,0,0,0
c595d0d89b9749c0,0.01607386,0.0053028427,0.0168366,0.011268141,0.015617795,0.014473254,0,0,0,0,0,0
702f550159b7bf82,0.022803608,0.004248434,0.021369586,0.007811671,0.015834888,0.013183745,0,0,0,0,0,0
34eb1c3c28a0382a,0.47853994,0.023726758,0.1870157,0.022511864,0.26927608,0.064950414,1,0,0,0,1,0
b1b91fbcf425a0e0,0.02115965,0.0050237994,0.013636566,0.01279261,0.016997335,0.016055763,0,0,0,0,0,0
8b8b36ab9fcd83ad,0.015143589,0.006252579,0.017799487,0.013655403,0.016884143,0.014824767,0,0,0,0,0,0
16cc70d5b35bb5fe,0.017234787,0.0046628295,0.025282076,0.009908477,0.01429368,0.014041007,0,0,0,0,0,0
6a01715ebf4e3ab4,0.01774371,0.0037124788,0.017398564,0.0089666,0.014755124,0.009528617,0,0,0,0,0,0
5c01a1f0597bf092,0.015157732,0.0059087523,0.018313536,0.013587766,0.017493315,0.018710773,0,0,0,0,0,0
df326df85e6d59f9,0.04610061,0.004655234,0.025079427,0.01831684,0.017504357,0.010328118,0,0,0,0,0,0
666fb682ff67a125,0.17698476,0.015897922,0.035709884,0.024899637,0.13996057,0.14770527,0,0,0,0,0,0
355fc2aeccfedd7c,0.09377505,0.017606664,0.027023979,0.084576055,0.049667243,0.026811155,0,0,0,0,0,0
52be8042d8a44b5b,0.057897527,0.004038139,0.013726069,0.012208471,0.020582898,0.01969235,0,0,0,0,0,0
08d5a26de0694837,0.016455065,0.0048587634,0.024716603,0.010015826,0.015536258,0.012736234,0,0,0,0,0,0
3605d44edf47cb0e,0.019663142,0.003964902,0.021328127,0.009912996,0.016615221,0.015307123,0,0,0,0,0,0
4bdf59fb1667ab6e,0.013767969,0.0056026997,0.019972235,0.011910835,0.020865537,0.012428044,0,0,0,0,0,0
a9396c7be6dcafdf,0.094437756,0.008038015,0.04356695,0.014448654,0.032258373,0.0728438,1,0,0,0,0,0
7b6ceddc66f8eb9f,0.015371403,0.0050645685,0.016257744,0.0124551365,0.015909474,0.015671805,0,0,0,0,0,0
c3a274c293a77534,0.018816683,0.0073168464,0.02018567,0.015455524,0.02021043,0.017674342,0,0,0,0,0,0
25344911679404d2,0.020309934,0.005383725,0.031365033,0.008920898,0.015267887,0.019080646,0,0,0,0,0,0
f7e53e5dd57fe523,0.02849453,0.0033444194,0.027807506,0.005984768,0.012417005,0.011602173,0,0,0,0,0,0
8eba3d003e79fdbc,0.016079517,0.005809859,0.023053624,0.011116214,0.017303614,0.015388192,0,0,0,0,0,0
cca49ff6919edaa4,0.018524501,0.006562368,0.021132514,0.0151433125,0.01726439,0.020320432,0,0,0,0,0,0
f99605d06a1746ae,0.021064164,0.009571886,0.02501304,0.022027519,0.024401154,0.026091758,0,0,0,0,0,0
f78cbae3d8b6fe2c,0.019487975,0.0042578448,0.023988714,0.0077494043,0.0122161275,0.014380768,0,0,0,0,0,0
10d1ef6d84f496fc,0.019788604,0.0069470047,0.020596866,0.014354602,0.022502266,0.017070988,0,0,0,0,0,0
1bd73edf78578bcb,0.65140384,0.045927685,0.5666214,0.026333366,0.30339554,0.028242266,1,0,0,0,1,0
1cfadfc19d39caf8,0.019813871,0.004007428,0.02278562,0.008448371,0.013948769,0.01137944,0,0,0,0,0,0
5443168c038d8895,0.018683515,0.0049078036,0.017845154,0.010765157,0.013476102,0.016710587,0,0,0,0,0,0
316238c34d20717c,0.016284823,0.005033042,0.020113938,0.009885236,0.014921222,0.013621284,0,0,0,0,0,0
69c9fb7899a39e1a,0.01870521,0.008873019,0.019412516,0.0195607,0.022805449,0.01974444,0,0,0,0,0,0
fab4b9b8cdeb8dac,0.014875608,0.0055383677,0.018649934,0.012244406,0.018261973,0.015006013,0,0,0,0,0,0
a01f1188c72ec520,0.020442309,0.004166531,0.024466688,0.009132931,0.017197756,0.01646084,0,0,0,0,0,0
8fd2d89efa8e8bda,0.017106319,0.006776112,0.020971764,0.013969293,0.01836384,0.015463648,0,0,0,0,0,0
c869f6d0358de7fc,0.109587334,0.0057872715,0.01291116,0.021064257,0.034631923,0.030890746,0,0,0,0,0,0
defc0b3fa68db026,0.02630646,0.0040925215,0.01603214,0.008651936,0.014065677,0.015231095,0,0,0,0,0,0
a38528370914e635,0.046634067,0.004353901,0.029922245,0.007497229,0.015993027,0.014231138,0,0,0,0,0,0
c6cc8c90c8a5e077,0.94723874,0.46554455,0.90675795,0.09108382,0.8342074,0.29575112,1,1,1,0,1,0
c43a85d49697a3ac,0.0136596225,0.0056348853,0.022421522,0.010791233,0.016490635,0.013918318,0,0,0,0,0,0
c4138b25b23cbb65,0.04190864,0.0047484008,0.01634386,0.01088436,0.02147809,0.0136275515,0,0,0,0,0,0
92dfa9722e3dbe5d,0.01498197,0.005146772,0.018630452,0.009814862,0.017483458,0.015027377,0,0,0,0,0,0
a30c31c2fcee7bf2,0.029328916,0.005446683,0.015488655,0.013637246,0.01642227,0.016489258,0,0,0,0,0,0
39c348f03bb01fb3,0.02436331,0.005516084,0.017283095,0.013463037,0.02123891,0.013720486,0,0,0,0,0,0
be8a36652d161bf7,0.013270385,0.0057512033,0.020896144,0.011824972,0.017465757,0.0137316985,0,0,0,0,0,0
fc4ccb94d4786995,0.03167659,0.0077135316,0.020349262,0.015203607,0.022125455,0.021825707,0,0,0,0,0,0
8524113fafc89866,0.020174308,0.004402727,0.022757675,0.0136168385,0.013622547,0.013069401,0,0,0,0,0,0
6f662704a8595710,0.01462673,0.0053528515,0.01919165,0.01153278,0.016547441,0.01494046,0,0,0,0,0,0
fd6c1f6a23fb81ea,0.019075416,0.0047038696,0.030512743,0.007904273,0.0133237615,0.017042035,0,0,0,0,0,0
e2c4363013015aec,0.03271203,0.0033913462,0.015858738,0.009626294,0.011303123,0.01039773,0,0,0,0,0,0
ce2074f27fe11c6d,0.04937521,0.005558477,0.016076228,0.012428816,0.029582988,0.020309707,0,0,0,0,0,0
a50377cc9b8bd15a,0.06158293,0.0049981945,0.020925755,0.012079814,0.013955369,0.013086097,0,0,0,0,0,0
c62930cdc353f34c,0.016773785,0.004651055,0.02434764,0.009383756,0.015470641,0.013218281,0,0,0,0,0,0
0e4adcf6b4f1cc47,0.026904857,0.007532641,0.03680599,0.014636156,0.023635244,0.016663782,0,0,0,0,0,0
91ab9f82fc5e6cb6,0.015591411,0.006817979,0.017818278,0.013809599,0.020387445,0.014397011,0,0,0,0,0,0
29880be2155d7c7c,0.0161807,0.0045655696,0.01668019,0.011422931,0.015829345,0.013230296,0,0,0,0,0,0
cdcad0b5a88c8f8f,0.44155073,0.036989346,0.2845861,0.045981757,0.30967978,0.046567585,0,0,0,0,0,0
a3380d5f77a713f0,0.95185906,0.49057528,0.8886071,0.12317191,0.838258,0.6202928,1,0,1,0,1,1
3d2adcc4bee098f4,0.013848695,0.006161086,0.021282265,0.011859913,0.01853757,0.014311574,0,0,0,0,0,0
45eed1057ea7a582,0.17732555,0.008693955,0.029872224,0.025109127,0.056177612,0.02207307,0,0,0,0,0,0
170ee2547e4fe135,0.023064682,0.004916665,0.017121447,0.012562848,0.014209074,0.014314912,0,0,0,0,0,0
15f15638b49f5f5f,0.04129959,0.0041052946,0.017535448,0.008976317,0.014972164,0.01064394,0,0,0,0,0,0
bb1a7fc482c4725f,0.015139592,0.005264444,0.018683538,0.011593525,0.015261364,0.013651813,0,0,0,0,0,0
ed2a32f4f7cdb183,0.81675,0.071430154,0.6733636,0.027639525,0.17398177,0.025285855,1,0,1,0,0,0
63a23383fc7e2470,0.7967923,0.070832424,0.380276,0.035185155,0.64114726,0.034800705,1,0,1,0,1,0
634026d039d0d9f9,0.026918706,0.003684118,0.021797713,0.007702874,0.012351809,0.015967257,0,0,0,0,0,0
a1bac54e60dd6dd2,0.016457805,0.004697643,0.024838315,0.00887911,0.014324206,0.0149147045,0,0,0,0,0,0
a5bff3ce79875b10,0.029828848,0.0041452693,0.015896378,0.009699912,0.013444239,0.010200394,0,0,0,0,0,0
db2482935144b5c3,0.014666693,0.0055310507,0.02052393,0.011879086,0.015215356,0.013931768,0,0,0,0,0,0
63bad87f5444f9d7,0.016200842,0.00410086,0.01655903,0.011106564,0.013406428,0.013513359,0,0,0,0,0,0
cd1a5d8339d374fd,0.014100965,0.0060771396,0.023629006,0.012102307,0.01661378,0.016956385,0,0,0,0,0,0
087f85136ecfcddd,0.014957256,0.005165824,0.025296407,0.010312456,0.018026458,0.015156901,0,0,0,0,0,0
804c389930aebf11,0.80959666,0.10855856,0.60092413,0.03251875,0.5569363,0.31900305,1,0,0,0,1,0
e21860da26b3f73b,0.028763926,0.004089835,0.01629698,0.011583453,0.01529707,0.010599568,0,0,0,0,0,0
be53d3dab7c8549f,0.023134524,0.0036121856,0.022316452,0.008541398,0.013121166,0.011335264,0,0,0,0,0,0
4ecb142da3ac6d2a,0.73067385,0.060923815,0.31427193,0.03903129,0.68080604,0.07920643,1,0,0,0,1,0
880e0319d5c28595,0.05938559,0.0035818184,0.022044582,0.0085430015,0.01555589,0.014487373,0,0,0,0,0,0
f58616d071c5c3e0,0.41020802,0.019925194,0.3850609,0.014936531,0.13094197,0.043513324,1,0,0,0,0,0
43114df4a3c71116,0.015402922,0.0063553657,0.018745666,0.017072078,0.021891031,0.015135249,0,0,0,0,0,0
be1829dfd70f69cc,0.015097694,0.006259827,0.020025626,0.015972763,0.018150032,0.017667148,0,0,0,0,0,0
d1613a6d0ae94b6c,0.014044499,0.0058101155,0.022519086,0.012676004,0.01930716,0.013530576,0,0,0,0,0,0
3f047c08c8706ebf,0.025305763,0.0046387934,0.0142474165,0.011915993,0.015046805,0.012057409,0,0,0,0,0,0
c4c11b13d15b44df,0.037582442,0.0032735893,0.02214359,0.007751707,0.017023902,0.009838664,0,0,0,0,0,0
c922d112500c82aa,0.02449388,0.0038047943,0.01945105,0.008664571,0.01580686,0.016024103,0,0,0,0,0,0
fdfe37175faa97c3,0.017129593,0.0055740895,0.018970598,0.012689347,0.015860107,0.017855043,0,0,0,0,0,0
3774b0300cc59f84,0.017863706,0.007448732,0.021895224,0.014851742,0.021888638,0.021933045,0,0,0,0,0,0
24703791b8b032fd,0.018717015,0.0065527568,0.020327894,0.014741066,0.017014354,0.015609939,0,0,0,0,0,0
b3f7a3f5e88eb4af,0.014456057,0.0053795623,0.024528181,0.010187703,0.01594871,0.01529894,0,0,0,0,0,0
0cf4bc90b652d13d,0.016993154,0.00645795,0.027496671,0.011605432,0.017977124,0.017693369,0,0,0,0,0,0
b02b887f5456ec2f,0.014450085,0.00490316,0.019631648,0.010837821,0.015229001,0.01323075,0,0,0,0,0,0
e8ea9b2be3b06ae2,0.01814712,0.0049299435,0.02145604,0.009343214,0.014231554,0.01585477,0,0,0,0,0,0
03b36e317d6f5702,0.81301177,0.10270021,0.15653794,0.31550336,0.1126223,0.054395027,1,0,0,0,0,0
23bd355e09243b02,0.0140267955,0.005621542,0.022100182,0.011813582,0.014482923,0.015698174,0,0,0,0,0,0
20b3a060943d5082,0.019552326,0.0046230666,0.016276522,0.010234503,0.01700234,0.01206359,0,0,0,0,0,0
a9cdfe04ada24beb,0.017499749,0.0049929963,0.018718584,0.011820331,0.018237729,0.011983305,0,0,0,0,0,0
5f73755c4cacc115,0.20020802,0.005869232,0.02532157,0.023038477,0.026017355,0.01811605,0,0,0,0,0,0
4859c348665b16c8,0.01928797,0.0049627023,0.01680776,0.013100947,0.014543511,0.012005528,0,0,0,0,0,0
41c1f403f121c891,0.25548434,0.007910165,0.060041953,0.011426982,0.0555238,0.04075514,0,0,0,0,0,0
c8f5f15741fa6a9f,0.016389811,0.0051889103,0.014896773,0.012868489,0.018503858,0.015818244,0,0,0,0,0,0
01300ea3cd666685,0.29323274,0.008516507,0.032432027,0.030813819,0.02665865,0.017847141,0,0,0,0,0,0
bbc7617e888f4d8f,0.06722746,0.0037946845,0.020414384,0.007038419,0.026655829,0.010584666,0,0,0,0,0,0
875c22cd2e1ff51c,0.016299441,0.0048380415,0.020118004,0.009750219,0.016268324,0.011831347,0,0,0,0,0,0
e5af86a9b591ca37,0.020416487,0.0077109043,0.016098864,0.021581657,0.023372484,0.016013293,0,0,0,0,0,0
c204ac8cec53896e,0.014119805,0.0050722947,0.018009461,0.0113421595,0.016340258,0.012821915,0,0,0,0,0,0
aa86450066b1de9d,0.019605676,0.0056770365,0.019792333,0.012035406,0.015520869,0.016386062,0,0,0,0,0,0
4530e6137426964b,0.016867554,0.005034893,0.019068569,0.011636915,0.013345996,0.013597242,0,0,0,0,0,0
c257921744b07c31,0.015595503,0.0053132987,0.024738107,0.009918867,0.017088786,0.018197859,0,0,0,0,0,0
dcffbb62d3ebdf69,0.027799465,0.0033157524,0.013646306,0.0106282355,0.015718559,0.010520764,0,0,0,0,0,0
f495d8336fa51d9c,0.020073455,0.0050358577,0.01700658,0.011078747,0.016964693,0.011803856,0,0,0,0,0,0
1b4a50abd6e1ae09,0.015972165,0.0073830863,0.018540941,0.018929763,0.020523006,0.017558876,0,0,0,0,0,0
ecf0ac4252558771,0.0145548405,0.005864593,0.02152455,0.01140116,0.018035475,0.014399353,0,0,0,0,0,0
6e56b6b1236349ff,0.01449329,0.0064160903,0.021365821,0.014766728,0.016829956,0.015882837,0,0,0,0,0,0
095c1be0eb2ed686,0.016607057,0.0047999662,0.02173382,0.010945279,0.015160579,0.013132891,0,0,0,0,0,0
eca2a0a47cd75fc3,0.019667516,0.008308774,0.023161992,0.018884802,0.024204446,0.01693791,0,0,0,0,0,0
dcfeb7b38f447be7,0.014415102,0.006331363,0.024229517,0.01183078,0.018430721,0.018499466,0,0,0,0,0,0
656ccdae0d562efc,0.11490318,0.005471822,0.022911206,0.010532793,0.027833583,0.020196158,1,0,0,0,0,0
3abe33dd7370f7e5,0.017195353,0.004368579,0.016477585,0.0096841175,0.016683936,0.01284201,0,0,0,0,0,0
906b0458ca54389b,0.02160253,0.004583988,0.035532385,0.008252918,0.014135294,0.0149532305,0,0,0,0,0,0
1d33abf6f069a6c9,0.020749256,0.0066068065,0.015802084,0.01921093,0.018467143,0.016171759,0,0,0,0,0,0
df3df0a9c16a752e,0.014104063,0.00630955,0.016343953,0.01636441,0.021420874,0.014481486,0,0,0,0,0,0
b4e15a1c73c760b5,0.020693759,0.007819154,0.020715803,0.014409697,0.021258619,0.023787696,0,0,0,0,0,0
a506b0be3c469da7,0.028529663,0.0049399044,0.014825574,0.013478898,0.02752206,0.010911119,0,0,0,0,0,0
f7939db0901d6b9c,0.013953774,0.0061299815,0.018857209,0.013224476,0.019940885,0.014473527,0,0,0,0,0,0
6fb4b5f1575c74b9,0.9572097,0.42443576,0.8705264,0.07884439,0.7934568,0.37038296,1,0,1,0,1,0
837ec9253c0f3a8e,0.030483548,0.0043311645,0.035423737,0.008260992,0.014012551,0.011588302,0,0,0,0,0,0
d2e645956431c10c,0.88485897,0.2740066,0.81373537,0.05388667,0.25056812,0.07157486,1,0,1,0,1,0
c1125614ce2e3c56,0.017633673,0.0047765886,0.01741836,0.013004158,0.017489644,0.015812172,0,0,0,0,0,0
b63639b70c78ebe7,0.016530557,0.0050147194,0.020453919,0.011591968,0.014377571,0.014999567,0,0,0,0,0,0
d11b2ba8020dabe5,0.4343847,0.025884695,0.13163872,0.032096617,0.28616726,0.11367165,1,0,0,0,0,0
0debdd99b08c4755,0.017668257,0.0047244793,0.015249939,0.011531932,0.017905585,0.014025166,0,0,0,0,0,0
2515e81cd9fd9337,0.03449916,0.0031917985,0.025335597,0.0072565675,0.0127197085,0.010413099,0,0,0,0,0,0
6574215a3162bd0c,0.029291756,0.006962734,0.020114945,0.018695707,0.019880176,0.018715575,0,0,0,0,0,0
02b4de7c7238afec,0.015949463,0.0044513117,0.024831647,0.009370485,0.0147163225,0.014508467,0,0,0,0,0,0
2bf58d9f5120ce10,0.019979022,0.004889761,0.02921879,0.008873438,0.015434904,0.014887492,0,0,0,0,0,0
57f93f622d9fd6fe,0.16056326,0.005143189,0.024802634,0.010756833,0.041464403,0.017000873,0,0,0,0,0,0
37ea81f8d48bfef0,0.016418872,0.008513464,0.020891339,0.014977156,0.024060113,0.020055387,0,0,0,0,0,0
156ca9bc4440dcfc,0.13520981,0.0057225907,0.06967771,0.013395665,0.024755236,0.01623357,0,0,0,0,0,0
9c42fdbbaffb634f,0.0148305,0.0048423363,0.02259338,0.00896921,0.014631019,0.0146434065,0,0,0,0,0,0
1d21c8b85aaee0a6,0.019532997,0.0051537813,0.018707994,0.011129914,0.013987024,0.01602447,0,0,0,0,0,0
e26863909cfe2ffd,0.028735125,0.0034645952,0.024503538,0.0075600776,0.011288622,0.013738728,0,0,0,0,0,0
d86e485dd2671bee,0.10960523,0.004112483,0.026227247,0.009127284,0.052796412,0.013324965,0,0,0,0,0,0
2f6a17d526e88a2c,0.019119998,0.004838962,0.017739547,0.012019869,0.015646366,0.012456192,0,0,0,0,0,0
47bb482eb4ee959c,0.02133621,0.0040596556,0.025568211,0.007348261,0.014156738,0.011701983,0,0,0,0,0,0
33a709a822632f12,0.017694728,0.0045008147,0.025223855,0.009443357,0.016419481,0.012536069,0,0,0,0,0,0
911a9dc270aab34f,0.21867889,0.0062429514,0.031947795,0.012659084,0.09101697,0.030286921,0,0,0,0,0,0
e314b3f3a748479b,0.17492089,0.007260712,0.018852519,0.014872435,0.030656366,0.020138392,0,0,0,0,0,0
a5cd17051496c457,0.017244492,0.0051618316,0.021137368,0.009515206,0.013973924,0.01605229,0,0,0,0,0,0
04a3a97240c13237,0.0137037905,0.004979633,0.018836008,0.0115859,0.01617365,0.017108934,0,0,0,0,0,0
f06c2ffa6dfaec35,0.015632631,0.008252184,0.016799243,0.01792102,0.020458413,0.018889027,0,0,0,0,0,0
9f6dbefa07724410,0.016593972,0.0051144008,0.025679104,0.009985357,0.016507301,0.013741946,0,0,0,0,0,0
c5d54ffa5671e99b,0.016772298,0.004823082,0.018038819,0.011635702,0.015449367,0.013798453,0,0,0,0,0,0
4b25fcffecb51ce5,0.020752583,0.004787509,0.015183829,0.013887547,0.015332479,0.012481293,0,0,0,0,0,0
1be50959fc0a4392,0.039681435,0.0046587037,0.019359577,0.020468593,0.014634134,0.016577087,0,0,0,0,0,0
053e1010a3533c3d,0.015323726,0.004806346,0.023434613,0.010458974,0.017152496,0.013548855,0,0,0,0,0,0
4cf35b6f5dfbc68b,0.47523314,0.01855499,0.23341213,0.031714685,0.048146334,0.025194485,1,0,1,0,0,0
068bdaf2c16f7b1c,0.02761548,0.0041204034,0.018408973,0.010228196,0.016084006,0.0115197245,0,0,0,0,0,0
b7267c2c33140601,0.018200247,0.004169983,0.017472519,0.0090805525,0.014728205,0.0130258715,0,0,0,0,0,0
ae6e11cefd4ee320,0.018691884,0.004407639,0.015565897,0.011547493,0.016680168,0.01193841,0,0,0,0,0,0
4d3d8197d2042da3,0.030235546,0.0035089313,0.02262053,0.007851675,0.011959036,0.014309141,0,0,0,0,0,0
83730a25769fb805,0.016190054,0.0048493245,0.015586617,0.011094205,0.015973544,0.013233267,0,0,0,0,0,0
ad7a8698f418bde9,0.016725441,0.005283937,0.021848831,0.011913568,0.014702659,0.014030759,0,0,0,0,0,0
3ff6ec918e9b1ae6,0.016731856,0.004599119,0.020212479,0.010343312,0.013187981,0.013654884,0,0,0,0,0,0
36a37daae0900679,0.01951778,0.004366093,0.028281732,0.0075900676,0.013504125,0.013758954,0,0,0,0,0,0
613dbdb9b9ad7e38,0.019532066,0.004181255,0.01773665,0.0105640525,0.017511444,0.010105944,0,0,0,0,0,0
0c9b60f7711b7617,0.013987545,0.006319753,0.019507121,0.012406281,0.01909837,0.014906049,0,0,0,0,0,0
843f3a784a00e9e7,0.030450037,0.004030316,0.019975545,0.009331252,0.01249444,0.017773146,0,0,0,0,0,0
823f68b979f0e96c,0.014667789,0.0057307277,0.016848642,0.013676291,0.016923606,0.015470973,0,0,0,0,0,0
6502b551f64c7d5f,0.014656009,0.0046293093,0.019644035,0.00896158,0.015412276,0.013786694,0,0,0,0,0,0
2a3da6e772231428,0.66784334,0.020938259,0.10582062,0.028495388,0.1029966,0.027343698,0,0,0,0,0,0
70a846f5e0ca4ec3,0.14106837,0.00731915,0.030373244,0.020394294,0.056479413,0.048483364,0,0,0,0,0,0
8e65388f89cd76da,0.015069593,0.0044678985,0.020098718,0.009258556,0.01551022,0.013358831,0,0,0,0,0,0
460e4811a6870f15,0.023394074,0.003712128,0.016541211,0.009268932,0.012604839,0.012473659,0,0,0,0,0,0
054cf743b5d3f913,0.015197283,0.0043567917,0.020622538,0.0088005,0.014769648,0.013190713,0,0,0,0,0,0
57566f5edad17535,0.017607648,0.0045595905,0.018418275,0.011599685,0.014444892,0.012977751,0,0,0,0,0,0
833a47bd0d768730,0.5572994,0.053547066,0.3744784,0.043130472,0.44960192,0.19384088,1,0,0,0,0,0
f0509c7bf37cb029,0.022004675,0.005641125,0.020837206,0.009560262,0.016161991,0.014381633,0,0,0,0,0,0
20121f5976ebdd77,0.016280545,0.0057486105,0.023881715,0.011080235,0.014714117,0.017776227,0,0,0,0,0,0
5832c530e9da6f35,0.018190928,0.004607667,0.023708282,0.008494086,0.01458129,0.014157871,0,0,0,0,0,0
83d74a169547c0a4,0.016501628,0.004637915,0.016467286,0.009795954,0.01620256,0.0138493525,0,0,0,0,0,0
325791f427aa05c1,0.021956354,0.0036808883,0.020213045,0.009539374,0.013105682,0.011510922,0,0,0,0,0,0
db0f868e965df807,0.023858834,0.0057882043,0.017907403,0.013762318,0.017785879,0.016444575,0,0,0,0,0,0
02c6a6e9380637f4,0.016178505,0.00447724,0.025188114,0.009084912,0.015640257,0.012970583,0,0,0,0,0,0
82669e3fd6bbf2f3,0.82512057,0.16593824,0.6018956,0.041618157,0.51463234,0.24484,1,0,1,0,0,0
a7b33257178c17a7,0.01547136,0.0045521017,0.022160202,0.009388127,0.014390396,0.013010836,0,0,0,0,0,0
4fec61ce9fc9ead2,0.015718155,0.005152427,0.018251078,0.010806668,0.01919366,0.013567216,0,0,0,0,0,0
170c848b02808d60,0.019414594,0.00604301,0.018866854,0.01263795,0.014430713,0.016870331,0,0,0,0,0,0
f1d5251dbbcb9be6,0.015170302,0.0068946052,0.017812705,0.01677303,0.021034239,0.017154811,0,0,0,0,0,0
e5ac6233dd4024b0,0.8340728,0.1757087,0.6818629,0.0613885,0.5209107,0.10369246,1,0,1,0,0,0
70fd1530de739f63,0.9154804,0.32263973,0.84766877,0.090452574,0.82986003,0.15130445,1,1,1,0,0,0
2fdcc01523c08201,0.01587753,0.0052496074,0.018432232,0.012322878,0.018457215,0.012437793,0,0,0,0,0,0
6a746d7dd6ca2740,0.015076946,0.0056972704,0.019515978,0.011535248,0.015349528,0.015284149,0,0,0,0,0,0
a516b28ac008e89f,0.0155443335,0.0053383466,0.019087473,0.015185213,0.015744705,0.013958413,0,0,0,0,0,0
9d618a82b9c732b1,0.08896419,0.0053348993,0.024970764,0.02698706,0.014266335,0.014723348,0,0,0,0,0,0
190727ba88eca6e1,0.01745294,0.008432679,0.019574853,0.017823027,0.019530792,0.021396073,0,0,0,0,0,0
b668bf62cade541f,0.37554258,0.0071754754,0.0915307,0.008201877,0.0922819,0.02694453,0,0,0,0,0,0
bc39c773e34886c6,0.017946584,0.0048587015,0.01971874,0.0119093135,0.014476016,0.012357608,0,0,0,0,0,0
db4cea3f86e9246b,0.015108248,0.00493605,0.023211684,0.010253561,0.015705368,0.015141533,0,0,0,0,0,0
2e9038d747a95e3c,0.0154944295,0.0047907727,0.018320777,0.010682181,0.014191706,0.015715972,0,0,0,0,0,0
bc8c46731e368183,0.018020319,0.0046132207,0.015993109,0.012908205,0.017107192,0.014177443,0,0,0,0,0,0
2e3b3d096263ee48,0.02010265,0.0066731432,0.016622217,0.014001513,0.020850629,0.015644494,0,0,0,0,0,0
3d7ad7b8871b33b6,0.014161191,0.00982593,0.021917408,0.01778553,0.026620282,0.02107635,0,0,0,0,0,0
57e872d6f26dc338,0.020714395,0.005299496,0.016962292,0.015609351,0.016695535,0.013745765,0,0,0,0,0,0
f90f20e9a1a0c885,0.015667185,0.005319055,0.022084486,0.01234169,0.014963102,0.015169269,0,0,0,0,0,0
21213c9105b7a047,0.01635139,0.004469169,0.018723762,0.00955731,0.014634184,0.012335519,0,0,0,0,0,0
721c4ca5cf784c02,0.016304772,0.0067768344,0.02130609,0.013504259,0.019889673,0.020027652,0,0,0,0,0,0
55df326daec9bea7,0.022973545,0.0035843293,0.02207909,0.0077458625,0.011636849,0.010663709,0,0,0,0,0,0
a134448c009e13e0,0.15138336,0.007955376,0.03392412,0.015833097,0.024064526,0.03679,0,0,0,0,0,0
ea0e2fc12f098fc8,0.7185422,0.033859514,0.045755614,0.16382796,0.09501441,0.040680252,1,0,0,0,0,0
0c76555fbba7bc22,0.015732339,0.0049687712,0.014316627,0.012768634,0.017539877,0.012548442,0,0,0,0,0,0
bcf757e6557a0397,0.037942585,0.011495517,0.025222719,0.023947828,0.036903024,0.021987231,0,0,0,0,0,0
4d6926cb92998e87,0.026329692,0.0055839596,0.021085024,0.010492131,0.024264049,0.023968576,0,0,0,0,0,0
374fb56eb43c85ec,0.014586128,0.0051987404,0.020718602,0.01133909,0.015186647,0.015447918,0,0,0,0,0,0
7b0a8681f1af5622,0.015398453,0.004498294,0.021868125,0.0090361275,0.014287111,0.015186752,0,0,0,0,0,0
f8269149502e0a0e,0.014421735,0.0066259555,0.018103667,0.014073243,0.017282318,0.016465263,0,0,0,0,0,0
