id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
52be8042d8a44b5b,0.16338558,0.043160524,0.06717632,0.058748625,0.09770062,0.08745218,0,0,0,0,0,0
08d5a26de0694837,0.07581216,0.055077318,0.07982647,0.056359883,0.063531935,0.0579709,0,0,0,0,0,0
3605d44edf47cb0e,0.12974355,0.04457705,0.08412447,0.05332455,0.0654118,0.05772615,0,0,0,0,0,0
4bdf59fb1667ab6e,0.06928217,0.062681966,0.074780025,0.057693727,0.07536421,0.061792284,0,0,0,0,0,0
a9396c7be6dcafdf,0.2482761,0.056851365,0.080657765,0.06786124,0.09464963,0.20189531,1,0,0,0,0,0
7b6ceddc66f8eb9f,0.07138945,0.05627389,0.07728756,0.059784137,0.062435858,0.05921768,0,0,0,0,0,0
c3a274c293a77534,0.09035122,0.052610423,0.07830157,0.06087306,0.06729499,0.061279997,0,0,0,0,0,0
25344911679404d2,0.082367584,0.059226524,0.074741215,0.05573243,0.063910894,0.07114346,0,0,0,0,0,0
f7e53e5dd57fe523,0.1956145,0.050000526,0.13384762,0.05805362,0.092352115,0.08928585,0,0,0,0,0,0
8eba3d003e79fdbc,0.08801329,0.05058285,0.076919705,0.054056406,0.06357945,0.05641648,0,0,0,0,0,0
cca49ff6919edaa4,0.08731668,0.05201875,0.07744586,0.054011397,0.061266683,0.055647586,0,0,0,0,0,0
f99605d06a1746ae,0.070343345,0.059136268,0.077869184,0.05723793,0.067363106,0.06357134,0,0,0,0,0,0
f78cbae3d8b6fe2c,0.070454754,0.058256306,0.08390629,0.054890864,0.06282936,0.059836663,0,0,0,0,0,0
10d1ef6d84f496fc,0.13569699,0.048803594,0.0706302,0.051323377,0.06435519,0.058035646,0,0,0,0,0,0
1bd73edf78578bcb,0.6511462,0.2077105,0.62292564,0.11940222,0.5927795,0.18861258,1,0,0,0,1,0
1cfadfc19d39caf8,0.09313012,0.050787874,0.077267185,0.053955376,0.057750832,0.058604278,0,0,0,0,0,0
5443168c038d8895,0.080295466,0.056093633,0.07481225,0.059119422,0.058860473,0.06882826,0,0,0,0,0,0
316238c34d20717c,0.07745097,0.053550463,0.07437274,0.057778124,0.064025715,0.05684456,0,0,0,0,0,0
69c9fb7899a39e1a,0.074327126,0.05740447,0.06658193,0.0652165,0.07120158,0.064499505,0,0,0,0,0,0
fab4b9b8cdeb8dac,0.07797865,0.055863835,0.071903385,0.056328192,0.0652125,0.05800274,0,0,0,0,0,0
a01f1188c72ec520,0.09920364,0.048310243,0.111225575,0.049744893,0.06443011,0.060458563,0,0,0,0,0,0
8fd2d89efa8e8bda,0.08163901,0.05659336,0.07077945,0.06154291,0.0609178,0.05875324,0,0,0,0,0,0
c869f6d0358de7fc,0.2524336,0.039673213,0.061302107,0.062048025,0.094174325,0.10442866,0,0,0,0,0,0
defc0b3fa68db026,0.095699586,0.05072962,0.07030877,0.053480193,0.06047575,0.056004006,0,0,0,0,0,0
a38528370914e635,0.40785602,0.06691394,0.1281834,0.10126231,0.11860429,0.112503655,0,0,0,0,0,0
c6cc8c90c8a5e077,0.86897296,0.59067506,0.84150547,0.1908549,0.78129107,0.4360656,1,1,1,0,1,0
c43a85d49697a3ac,0.07921141,0.054020263,0.08248472,0.054385312,0.06504578,0.058432356,0,0,0,0,0,0
c4138b25b23cbb65,0.08523588,0.053076934,0.06934829,0.054271594,0.06970082,0.061581057,0,0,0,0,0,0
92dfa9722e3dbe5d,0.06717143,0.06354946,0.07458058,0.06206554,0.06719525,0.06425828,0,0,0,0,0,0
a30c31c2fcee7bf2,0.100814156,0.04955519,0.087464735,0.061335336,0.06701271,0.052517414,0,0,0,0,0,0
39c348f03bb01fb3,0.086959675,0.05539363,0.06905434,0.05947332,0.07070134,0.06196893,0,0,0,0,0,0
be8a36652d161bf7,0.084166594,0.05244954,0.071399786,0.052397713,0.0664329,0.05667664,0,0,0,0,0,0
fc4ccb94d4786995,0.09367578,0.049693134,0.08305989,0.054203186,0.06463494,0.055772383,0,0,0,0,0,0
8524113fafc89866,0.07968027,0.053355273,0.0852463,0.056857843,0.06391735,0.059440292,0,0,0,0,0,0
6f662704a8595710,0.07621293,0.055771805,0.07797942,0.054846104,0.06487763,0.056197673,0,0,0,0,0,0
fd6c1f6a23fb81ea,0.08573583,0.050024208,0.090931445,0.052301623,0.0608247,0.06629672,0,0,0,0,0,0
e2c4363013015aec,0.19953033,0.039518926,0.09779508,0.050596565,0.062389422,0.059808347,0,0,0,0,0,0
ce2074f27fe11c6d,0.18535817,0.051064447,0.058194432,0.07001962,0.096506216,0.07893089,0,0,0,0,0,0
a50377cc9b8bd15a,0.120026916,0.049008206,0.07180739,0.0623779,0.05968651,0.05307842,0,0,0,0,0,0
c62930cdc353f34c,0.082741216,0.053326912,0.078324534,0.054397292,0.059548434,0.057892196,0,0,0,0,0,0
0e4adcf6b4f1cc47,0.08109531,0.05707194,0.075241715,0.05936519,0.07103031,0.06395207,0,0,0,0,0,0
91ab9f82fc5e6cb6,0.07059118,0.061074708,0.08047075,0.06635325,0.071199074,0.061293952,0,0,0,0,0,0
29880be2155d7c7c,0.08477676,0.05126823,0.08200581,0.055714324,0.063611284,0.05798662,0,0,0,0,0,0
cdcad0b5a88c8f8f,0.61781293,0.1038122,0.2739944,0.11903818,0.46348226,0.12933844,0,0,0,0,0,0
a3380d5f77a713f0,0.8737448,0.598036,0.83821917,0.20007014,0.7758881,0.6551636,1,0,1,0,1,1
3d2adcc4bee098f4,0.08165635,0.052983906,0.07970639,0.05410409,0.059911482,0.056480106,0,0,0,0,0,0
45eed1057ea7a582,0.5165116,0.07999431,0.24645643,0.1300148,0.38563114,0.12606819,0,0,0,0,0,0
170ee2547e4fe135,0.15047182,0.05257785,0.077565745,0.06377759,0.05671054,0.05865665,0,0,0,0,0,0
15f15638b49f5f5f,0.09128187,0.05407886,0.07380099,0.06218056,0.06363975,0.058955465,0,0,0,0,0,0
bb1a7fc482c4725f,0.069103114,0.06230923,0.07800123,0.061324365,0.0653838,0.06327513,0,0,0,0,0,0
ed2a32f4f7cdb183,0.8321999,0.26170033,0.7464459,0.11933113,0.35895097,0.08198045,1,0,1,0,0,0
63a23383fc7e2470,0.7623751,0.3138863,0.69080126,0.13310206,0.69258237,0.2686465,1,0,1,0,1,0
634026d039d0d9f9,0.10041448,0.049033985,0.07004876,0.049771532,0.06060099,0.060149174,0,0,0,0,0,0
a1bac54e60dd6dd2,0.07389309,0.05895459,0.08442945,0.05423438,0.06427365,0.057943445,0,0,0,0,0,0
a5bff3ce79875b10,0.13595784,0.047575437,0.077919036,0.061546393,0.053407002,0.05685632,0,0,0,0,0,0
db2482935144b5c3,0.07192237,0.056745436,0.08149375,0.058407523,0.06820227,0.0626038,0,0,0,0,0,0
63bad87f5444f9d7,0.08655194,0.04974576,0.07223699,0.052746795,0.061244898,0.05606921,0,0,0,0,0,0
cd1a5d8339d374fd,0.07850817,0.057281576,0.08840883,0.054999996,0.061107695,0.055559494,0,0,0,0,0,0
087f85136ecfcddd,0.066932745,0.062064998,0.07576448,0.058729883,0.06782679,0.06476592,0,0,0,0,0,0
804c389930aebf11,0.6980841,0.2907607,0.65212584,0.13777903,0.62557876,0.3461582,1,0,0,0,1,0
e21860da26b3f73b,0.10068645,0.049889747,0.07175362,0.06251314,0.061691552,0.06269939,0,0,0,0,0,0
be53d3dab7c8549f,0.09054385,0.049068943,0.07773189,0.054022145,0.060923964,0.058001023,0,0,0,0,0,0
4ecb142da3ac6d2a,0.7385065,0.22296219,0.57613957,0.10818822,0.7033993,0.18126355,1,0,0,0,1,0
880e0319d5c28595,0.3925177,0.077642016,0.10720265,0.14663899,0.119983435,0.1667169,0,0,0,0,0,0
f58616d071c5c3e0,0.483444,0.100930534,0.44699717,0.086623915,0.27320284,0.1300267,1,0,0,0,0,0
43114df4a3c71116,0.06426866,0.07025006,0.06877154,0.0695413,0.07416208,0.070977144,0,0,0,0,0,0
be1829dfd70f69cc,0.06880895,0.060279436,0.07235852,0.058111288,0.06823707,0.06196772,0,0,0,0,0,0
d1613a6d0ae94b6c,0.07762757,0.055842824,0.08256214,0.056516383,0.06448013,0.05675881,0,0,0,0,0,0
3f047c08c8706ebf,0.12806195,0.051236395,0.07795565,0.06419107,0.060510386,0.05407745,0,0,0,0,0,0
c4c11b13d15b44df,0.13781868,0.042018816,0.100181356,0.051298324,0.08078949,0.059423048,0,0,0,0,0,0
c922d112500c82aa,0.11948688,0.043473933,0.069030344,0.053982608,0.064386904,0.05964574,0,0,0,0,0,0
fdfe37175faa97c3,0.080940574,0.051136583,0.08710991,0.051759098,0.06431641,0.06724186,0,0,0,0,0,0
3774b0300cc59f84,0.08595609,0.056704152,0.071845494,0.05630492,0.06513895,0.066667594,0,0,0,0,0,0
24703791b8b032fd,0.08050063,0.055888023,0.07439994,0.0584135,0.065077044,0.06036023,0,0,0,0,0,0
b3f7a3f5e88eb4af,0.07597901,0.05824096,0.073283784,0.054971207,0.06505719,0.060425866,0,0,0,0,0,0
0cf4bc90b652d13d,0.07727944,0.057577234,0.083237715,0.056907352,0.06606805,0.064889476,0,0,0,0,0,0
b02b887f5456ec2f,0.08013858,0.052100748,0.077177346,0.05281601,0.065047085,0.057338227,0,0,0,0,0,0
e8ea9b2be3b06ae2,0.06637155,0.063325986,0.07836595,0.05912295,0.066359095,0.065345906,0,0,0,0,0,0
03b36e317d6f5702,0.8524983,0.3972224,0.3720171,0.65555996,0.37085003,0.19135101,1,0,0,0,0,0
23bd355e09243b02,0.0767984,0.058365565,0.07450925,0.05938721,0.06605242,0.060904164,0,0,0,0,0,0
20b3a060943d5082,0.08471973,0.05328766,0.069789864,0.056334686,0.0644149,0.062398903,0,0,0,0,0,0
a9cdfe04ada24beb,0.065230876,0.063809045,0.07831191,0.065506674,0.06869603,0.06477691,0,0,0,0,0,0
5f73755c4cacc115,0.23732433,0.061317213,0.089541234,0.10089411,0.09613567,0.092121065,0,0,0,0,0,0
4859c348665b16c8,0.078088276,0.05604342,0.0688847,0.057873107,0.06273673,0.060805175,0,0,0,0,0,0
41c1f403f121c891,0.23169942,0.044483256,0.09553424,0.060779158,0.11981813,0.12384732,0,0,0,0,0,0
c8f5f15741fa6a9f,0.076949306,0.054264165,0.078529604,0.057379246,0.06662198,0.06263318,0,0,0,0,0,0
01300ea3cd666685,0.290748,0.044840585,0.101967834,0.07095757,0.114183165,0.076422855,0,0,0,0,0,0
bbc7617e888f4d8f,0.25530082,0.0457937,0.099972144,0.061516043,0.123756506,0.072638795,0,0,0,0,0,0
875c22cd2e1ff51c,0.07543338,0.055316657,0.07626266,0.056032926,0.06438833,0.059868135,0,0,0,0,0,0
e5af86a9b591ca37,0.104976125,0.050318055,0.068529226,0.051970564,0.06385372,0.05538391,0,0,0,0,0,0
c204ac8cec53896e,0.07678982,0.0535826,0.07458172,0.055036403,0.06829024,0.06031091,0,0,0,0,0,0
aa86450066b1de9d,0.106200784,0.05527739,0.07176693,0.05791477,0.08348063,0.068827786,0,0,0,0,0,0
4530e6137426964b,0.08433367,0.05343664,0.076905094,0.05343278,0.060730882,0.058482826,0,0,0,0,0,0
c257921744b07c31,0.07363817,0.05812874,0.07440827,0.05693053,0.06736247,0.06640735,0,0,0,0,0,0
dcffbb62d3ebdf69,0.11437886,0.045777503,0.07516774,0.058521874,0.060525797,0.053560212,0,0,0,0,0,0
f495d8336fa51d9c,0.07815869,0.05805121,0.07277676,0.06997088,0.07535542,0.06767133,0,0,0,0,0,0
1b4a50abd6e1ae09,0.06978337,0.06235052,0.06990148,0.0659723,0.06377287,0.0644623,0,0,0,0,0,0
ecf0ac4252558771,0.07028923,0.057464927,0.075194605,0.05760371,0.07058551,0.06133923,0,0,0,0,0,0
6e56b6b1236349ff,0.06818031,0.06176612,0.078089185,0.060890596,0.0671739,0.06417179,0,0,0,0,0,0
095c1be0eb2ed686,0.08711245,0.04815257,0.07516023,0.055182576,0.06785924,0.05442102,0,0,0,0,0,0
eca2a0a47cd75fc3,0.066724345,0.06141328,0.083355844,0.06735783,0.075497426,0.066713095,0,0,0,0,0,0
dcfeb7b38f447be7,0.0654348,0.062403172,0.08165628,0.061190754,0.06993968,0.066353016,0,0,0,0,0,0
656ccdae0d562efc,0.40838167,0.0928164,0.090509064,0.15077361,0.16259176,0.13914119,1,0,0,0,0,0
3abe33dd7370f7e5,0.07832672,0.05789913,0.074458614,0.057148315,0.063743256,0.06133651,0,0,0,0,0,0
906b0458ca54389b,0.093055464,0.04670382,0.09215205,0.05068889,0.06311049,0.05858308,0,0,0,0,0,0
1d33abf6f069a6c9,0.08800571,0.054555397,0.06926314,0.055912375,0.06255061,0.053051487,0,0,0,0,0,0
df3df0a9c16a752e,0.07639742,0.05813841,0.07023648,0.06005846,0.06638739,0.05817414,0,0,0,0,0,0
b4e15a1c73c760b5,0.08175631,0.056379527,0.07459286,0.0570309,0.06647837,0.06555237,0,0,0,0,0,0
a506b0be3c469da7,0.18087037,0.040984847,0.06775186,0.063732065,0.08605149,0.06300174,0,0,0,0,0,0
f7939db0901d6b9c,0.06713441,0.060176887,0.07586281,0.06322445,0.06903737,0.064010255,0,0,0,0,0,0
6fb4b5f1575c74b9,0.8566051,0.4873037,0.8229155,0.109223604,0.77828646,0.26710954,1,0,1,0,1,0
837ec9253c0f3a8e,0.1793359,0.04644081,0.12662692,0.05510664,0.082033075,0.067862,0,0,0,0,0,0
d2e645956431c10c,0.8259551,0.49049038,0.7500725,0.23106593,0.60733616,0.4054667,1,0,1,0,1,0
c1125614ce2e3c56,0.07222071,0.059161823,0.07371905,0.05723617,0.06704796,0.0642604,0,0,0,0,0,0
b63639b70c78ebe7,0.07114322,0.056822017,0.07395381,0.055461008,0.06985721,0.062058754,0,0,0,0,0,0
d11b2ba8020dabe5,0.620919,0.20158364,0.42961705,0.18837683,0.54744583,0.4051926,1,0,0,0,0,0
0debdd99b08c4755,0.08516805,0.054536838,0.06951791,0.056481063,0.06946818,0.05928206,0,0,0,0,0,0
2515e81cd9fd9337,0.11411359,0.0468554,0.08532855,0.055365082,0.056329045,0.052957878,0,0,0,0,0,0
6574215a3162bd0c,0.07620089,0.061941445,0.07834494,0.061735995,0.06750018,0.059056897,0,0,0,0,0,0
02b4de7c7238afec,0.07549704,0.05319511,0.08403688,0.055166207,0.0663604,0.06296303,0,0,0,0,0,0
2bf58d9f5120ce10,0.110133246,0.04945785,0.08952294,0.054017074,0.06582995,0.06266516,0,0,0,0,0,0
57f93f622d9fd6fe,0.1980331,0.043260988,0.09029813,0.05929816,0.07978558,0.059856303,0,0,0,0,0,0
37ea81f8d48bfef0,0.091782995,0.051900357,0.07952742,0.053087175,0.07154104,0.056093566,0,0,0,0,0,0
156ca9bc4440dcfc,0.40825087,0.06767716,0.18394631,0.09649704,0.17068349,0.11354277,0,0,0,0,0,0
9c42fdbbaffb634f,0.07442722,0.054582592,0.081237085,0.05443065,0.063486844,0.058466744,0,0,0,0,0,0
1d21c8b85aaee0a6,0.083751194,0.0524358,0.07220002,0.05615002,0.0606309,0.058510333,0,0,0,0,0,0
e26863909cfe2ffd,0.1316222,0.045848414,0.088000484,0.058510885,0.06313429,0.072631806,0,0,0,0,0,0
d86e485dd2671bee,0.2623523,0.043169484,0.108240776,0.058780536,0.14977208,0.0686892,0,0,0,0,0,0
2f6a17d526e88a2c,0.070265144,0.05881866,0.082358226,0.060965847,0.07068265,0.060485423,0,0,0,0,0,0
47bb482eb4ee959c,0.096686095,0.047623795,0.08735899,0.050323192,0.06113604,0.055666793,0,0,0,0,0,0
33a709a822632f12,0.07754734,0.053477935,0.095349155,0.057026047,0.06433951,0.057951607,0,0,0,0,0,0
911a9dc270aab34f,0.38458034,0.049185116,0.11197595,0.06920788,0.2541397,0.10956752,0,0,0,0,0,0
e314b3f3a748479b,0.3810297,0.0530078,0.10396642,0.06924856,0.1630218,0.10029222,0,0,0,0,0,0
a5cd17051496c457,0.10555813,0.04607359,0.081445456,0.05510741,0.06685644,0.06106213,0,0,0,0,0,0
04a3a97240c13237,0.071851425,0.05749014,0.076096036,0.057600085,0.06516312,0.06315808,0,0,0,0,0,0
f06c2ffa6dfaec35,0.07798602,0.059396952,0.071836166,0.06339141,0.06268308,0.06109096,0,0,0,0,0,0
9f6dbefa07724410,0.10481375,0.046165533,0.0865467,0.050570436,0.06068189,0.05295503,0,0,0,0,0,0
c5d54ffa5671e99b,0.10372644,0.046856012,0.07755389,0.05917357,0.070273064,0.062691934,0,0,0,0,0,0
4b25fcffecb51ce5,0.14504401,0.0450743,0.06553695,0.05792115,0.080578126,0.060903326,0,0,0,0,0,0
1be50959fc0a4392,0.110272326,0.05244345,0.07305269,0.06263536,0.06906786,0.06523613,0,0,0,0,0,0
053e1010a3533c3d,0.07388115,0.056286223,0.077686474,0.055098847,0.06344179,0.059507314,0,0,0,0,0,0
4cf35b6f5dfbc68b,0.64822394,0.120140396,0.51403683,0.11213627,0.20239435,0.10012041,1,0,1,0,0,0
068bdaf2c16f7b1c,0.09859849,0.04772976,0.07355271,0.054742247,0.06764912,0.060071725,0,0,0,0,0,0
b7267c2c33140601,0.091234185,0.049714655,0.07085094,0.053517893,0.06390423,0.057170674,0,0,0,0,0,0
ae6e11cefd4ee320,0.07291392,0.058109112,0.06815992,0.060331043,0.06720208,0.06287992,0,0,0,0,0,0
4d3d8197d2042da3,0.108010255,0.045752984,0.08694514,0.052566636,0.05932637,0.058104724,0,0,0,0,0,0
83730a25769fb805,0.0851601,0.056493234,0.07127988,0.05817191,0.062870026,0.054639496,0,0,0,0,0,0
ad7a8698f418bde9,0.08272262,0.05134039,0.0823851,0.054385718,0.062351868,0.0569298,0,0,0,0,0,0
3ff6ec918e9b1ae6,0.076227315,0.056980934,0.07992357,0.054992072,0.06254898,0.057844426,0,0,0,0,0,0
36a37daae0900679,0.08400405,0.054596495,0.091859125,0.05562718,0.058189727,0.05913133,0,0,0,0,0,0
613dbdb9b9ad7e38,0.065194264,0.063884616,0.07749839,0.064628564,0.068345554,0.064472705,0,0,0,0,0,0
0c9b60f7711b7617,0.065376475,0.063693725,0.07463959,0.061858367,0.073310636,0.06675815,0,0,0,0,0,0
843f3a784a00e9e7,0.108310364,0.046347182,0.082881495,0.05605673,0.06534793,0.093345225,0,0,0,0,0,0
823f68b979f0e96c,0.06441233,0.06295408,0.07804558,0.060714003,0.071072035,0.06560388,0,0,0,0,0,0
6502b551f64c7d5f,0.07940711,0.051831484,0.07761776,0.053817026,0.06478573,0.05932577,0,0,0,0,0,0
2a3da6e772231428,0.6101108,0.069960594,0.13944328,0.10422322,0.26529098,0.09559103,0,0,0,0,0,0
70a846f5e0ca4ec3,0.36377162,0.06312998,0.10842213,0.08590912,0.16398446,0.19040574,0,0,0,0,0,0
8e65388f89cd76da,0.08389949,0.053031836,0.07796033,0.05349597,0.061968546,0.0564848,0,0,0,0,0,0
460e4811a6870f15,0.12799478,0.043012496,0.08442174,0.05239409,0.06725466,0.07470106,0,0,0,0,0,0
054cf743b5d3f913,0.07915091,0.051585834,0.086513944,0.052850127,0.06685833,0.057141494,0,0,0,0,0,0
57566f5edad17535,0.08061031,0.05385793,0.07143552,0.057638913,0.06061604,0.061485633,0,0,0,0,0,0
833a47bd0d768730,0.54209435,0.15395674,0.39051625,0.14427832,0.50485516,0.2709518,1,0,0,0,0,0
f0509c7bf37cb029,0.11230658,0.050072268,0.08498864,0.056301914,0.06462494,0.05362059,0,0,0,0,0,0
20121f5976ebdd77,0.07821566,0.052082505,0.076521546,0.055119995,0.06342591,0.067071505,0,0,0,0,0,0
5832c530e9da6f35,0.07011402,0.058758117,0.07825078,0.06036511,0.067466095,0.06430695,0,0,0,0,0,0
83d74a169547c0a4,0.0799844,0.05238183,0.0739493,0.05589466,0.06187203,0.06331966,0,0,0,0,0,0
325791f427aa05c1,0.09086155,0.053622052,0.08156755,0.059279278,0.058255758,0.05505007,0,0,0,0,0,0
db0f868e965df807,0.08443342,0.0566792,0.07278914,0.06279928,0.064712025,0.055565175,0,0,0,0,0,0
02c6a6e9380637f4,0.07617211,0.05381499,0.08395299,0.055496015,0.06899289,0.059632793,0,0,0,0,0,0
82669e3fd6bbf2f3,0.6892509,0.28943035,0.62271655,0.17562719,0.5443782,0.2520647,1,0,1,0,0,0
a7b33257178c17a7,0.06786211,0.061841264,0.077197604,0.05797591,0.06467989,0.0643852,0,0,0,0,0,0
4fec61ce9fc9ead2,0.06767915,0.064634964,0.078413546,0.061252147,0.07013217,0.06575921,0,0,0,0,0,0
170c848b02808d60,0.08564288,0.054235578,0.06645537,0.056329433,0.06042207,0.063602865,0,0,0,0,0,0
f1d5251dbbcb9be6,0.06298557,0.068002,0.077863805,0.07027758,0.06867154,0.061630752,0,0,0,0,0,0
e5ac6233dd4024b0,0.8243121,0.36042014,0.71642387,0.12048521,0.56714,0.17003195,1,0,1,0,0,0
70fd1530de739f63,0.8149659,0.4101367,0.78704435,0.12834033,0.7673892,0.24482873,1,1,1,0,0,0
2fdcc01523c08201,0.07030652,0.05567271,0.07465376,0.060998555,0.06587282,0.060518265,0,0,0,0,0,0
6a746d7dd6ca2740,0.06786136,0.063303106,0.07236249,0.059507977,0.06707423,0.06545816,0,0,0,0,0,0
a516b28ac008e89f,0.07742314,0.06019278,0.070499346,0.06471742,0.06305052,0.06163162,0,0,0,0,0,0
9d618a82b9c732b1,0.17440362,0.04415537,0.08850264,0.07104681,0.061218645,0.059575677,0,0,0,0,0,0
190727ba88eca6e1,0.07277653,0.061985955,0.07260884,0.066309996,0.06741809,0.058699917,0,0,0,0,0,0
b668bf62cade541f,0.59042895,0.054066926,0.15892656,0.06466583,0.25550082,0.07516234,0,0,0,0,0,0
bc39c773e34886c6,0.091254815,0.053725403,0.07745785,0.056593444,0.05861665,0.055435546,0,0,0,0,0,0
db4cea3f86e9246b,0.06853781,0.059081722,0.08694229,0.05823584,0.06890965,0.064711414,0,0,0,0,0,0
2e9038d747a95e3c,0.07476262,0.05518903,0.07825427,0.055041887,0.06289764,0.06287775,0,0,0,0,0,0
bc8c46731e368183,0.07128741,0.06511401,0.078683525,0.063335046,0.06736333,0.059895035,0,0,0,0,0,0
2e3b3d096263ee48,0.12773442,0.05138129,0.06256758,0.05344928,0.07044783,0.06222579,0,0,0,0,0,0
3d7ad7b8871b33b6,0.066495225,0.06027676,0.07264138,0.06474557,0.06904959,0.06537737,0,0,0,0,0,0
57e872d6f26dc338,0.090911835,0.054634202,0.06555789,0.053810347,0.06326945,0.058312263,0,0,0,0,0,0
f90f20e9a1a0c885,0.070199385,0.06239233,0.07604291,0.05864294,0.06499657,0.065452196,0,0,0,0,0,0
21213c9105b7a047,0.0729486,0.056023113,0.07960767,0.05645502,0.06551485,0.06068991,0,0,0,0,0,0
721c4ca5cf784c02,0.08255849,0.0538889,0.071330026,0.05723968,0.061489046,0.05806935,0,0,0,0,0,0
55df326daec9bea7,0.23752622,0.04115953,0.08731108,0.057573143,0.08193435,0.06693404,0,0,0,0,0,0
a134448c009e13e0,0.41142696,0.06997507,0.088236794,0.090799734,0.15255646,0.12556309,0,0,0,0,0,0
ea0e2fc12f098fc8,0.7027125,0.10133056,0.122105956,0.2753717,0.25269014,0.088779606,1,0,0,0,0,0
0c76555fbba7bc22,0.0831791,0.05173901,0.07005921,0.054067094,0.065756306,0.057475775,0,0,0,0,0,0
bcf757e6557a0397,0.090285875,0.053440187,0.078467295,0.061683387,0.06278166,0.062328603,0,0,0,0,0,0
4d6926cb92998e87,0.08447857,0.056967292,0.079710454,0.059596848,0.06995819,0.06783731,0,0,0,0,0,0
374fb56eb43c85ec,0.07072918,0.060455125,0.07310273,0.059958056,0.064790264,0.0623623,0,0,0,0,0,0
7b0a8681f1af5622,0.07155989,0.05853307,0.08148095,0.05654927,0.06355119,0.06267888,0,0,0,0,0,0
f8269149502e0a0e,0.06682335,0.062741674,0.07669829,0.06324271,0.07052134,0.06364063,0,0,0,0,0,0
2ae93b4bc7bbf42f,0.08394192,0.053276233,0.070934676,0.05792099,0.06390201,0.058506195,0,0,0,0,0,0
91989ba3a4132e37,0.07251271,0.05665516,0.07516452,0.058370482,0.06495587,0.0590162,0,0,0,0,0,0
