id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ad7a8698f418bde9,0.027420051,0.012617105,0.028183302,0.017119825,0.021473786,0.01966234
3ff6ec918e9b1ae6,0.021188702,0.013181381,0.02929723,0.01518256,0.02035165,0.020657018
36a37daae0900679,0.031601895,0.014040847,0.0403141,0.016096387,0.02590136,0.02375711
613dbdb9b9ad7e38,0.046253525,0.0100043295,0.027560337,0.018449767,0.02220861,0.016418312
0c9b60f7711b7617,0.01913694,0.012398372,0.026262647,0.016197348,0.023117432,0.021202635
843f3a784a00e9e7,0.0352926,0.011383862,0.028953992,0.015611637,0.02425942,0.026727311
823f68b979f0e96c,0.018519182,0.01284317,0.026873097,0.016205207,0.02219281,0.021496749
6502b551f64c7d5f,0.02224595,0.012826865,0.030095626,0.015430136,0.021178233,0.020060064
2a3da6e772231428,0.80893445,0.034967456,0.114574656,0.077515595,0.17543939,0.057329107
70a846f5e0ca4ec3,0.3885102,0.031256888,0.06505309,0.0711493,0.13027444,0.13694376
8e65388f89cd76da,0.022264767,0.011206755,0.02534132,0.015855677,0.02039034,0.018604318
460e4811a6870f15,0.03043055,0.013242653,0.032076668,0.017337833,0.02183759,0.023817716
054cf743b5d3f913,0.025138212,0.011923165,0.028640812,0.01561688,0.023887845,0.019091275
57566f5edad17535,0.02499723,0.01151002,0.02302373,0.0176481,0.019714754,0.020100413
833a47bd0d768730,0.67317647,0.07087146,0.2785636,0.097604595,0.47722623,0.27815136
f0509c7bf37cb029,0.033185605,0.010801281,0.030815365,0.014570373,0.02058257,0.016616646
20121f5976ebdd77,0.023139996,0.012641234,0.027832057,0.016366776,0.021717874,0.022854114
5832c530e9da6f35,0.028522812,0.014975428,0.032829087,0.017661398,0.022793442,0.023904195
83d74a169547c0a4,0.028787654,0.010542682,0.022637637,0.014091351,0.020568859,0.019112792
325791f427aa05c1,0.03697907,0.010180136,0.029790571,0.015552968,0.018892711,0.01741486
db0f868e965df807,0.037506837,0.010782609,0.024603313,0.017869147,0.02122604,0.017041786
02c6a6e9380637f4,0.032120734,0.013164392,0.035138533,0.016988583,0.024113469,0.020954031
82669e3fd6bbf2f3,0.8856439,0.24521789,0.7725674,0.09658961,0.73900646,0.33194244
a7b33257178c17a7,0.020537848,0.013572845,0.028104994,0.015860464,0.019813921,0.021184446
4fec61ce9fc9ead2,0.023659432,0.012149699,0.027172415,0.017773906,0.024838677,0.022313258
170c848b02808d60,0.021340916,0.013887915,0.025675071,0.016840918,0.021386659,0.021088483
f1d5251dbbcb9be6,0.018455124,0.016558798,0.026891045,0.022699734,0.025208442,0.025912868
e5ac6233dd4024b0,0.9387083,0.19620669,0.7862011,0.08417005,0.66841304,0.08620382
70fd1530de739f63,0.9387976,0.5633631,0.92039067,0.14537996,0.9107344,0.17969683
2fdcc01523c08201,0.021812996,0.012020561,0.022896234,0.017953662,0.024016341,0.021102304
6a746d7dd6ca2740,0.020522999,0.013603927,0.023871379,0.016713893,0.020629754,0.02278518
a516b28ac008e89f,0.022089226,0.012647021,0.026977483,0.017109776,0.02077093,0.021771446
9d618a82b9c732b1,0.14797963,0.011343544,0.027136173,0.03839599,0.019645777,0.022094196
190727ba88eca6e1,0.02087766,0.014388683,0.027955294,0.01872044,0.022286575,0.023875851
b668bf62cade541f,0.5791494,0.021161448,0.12404552,0.027877368,0.16049226,0.04584264
bc39c773e34886c6,0.02618093,0.012349656,0.031317767,0.015670775,0.020371659,0.018865636
db4cea3f86e9246b,0.021326011,0.013617959,0.03163444,0.015959721,0.023805747,0.021024741
2e9038d747a95e3c,0.02317994,0.012712584,0.026092745,0.015968373,0.02353666,0.02314215
bc8c46731e368183,0.02460249,0.012370046,0.027557394,0.016900124,0.022956677,0.019153975
2e3b3d096263ee48,0.026950873,0.01656551,0.022983076,0.024392888,0.024984956,0.026820978
3d7ad7b8871b33b6,0.018298438,0.014841121,0.02317486,0.020131603,0.027644508,0.027412672
57e872d6f26dc338,0.026802054,0.014111761,0.020644983,0.02387334,0.020645488,0.022985969
f90f20e9a1a0c885,0.021185238,0.012781966,0.032979216,0.014985573,0.021604711,0.020480953
21213c9105b7a047,0.024047395,0.0121424915,0.026657758,0.015434339,0.020318877,0.019964714
721c4ca5cf784c02,0.032999996,0.011428979,0.024593323,0.015637606,0.021026604,0.020204311
55df326daec9bea7,0.029282419,0.010065953,0.026218627,0.013905864,0.018821508,0.017511953
a134448c009e13e0,0.13238902,0.013585568,0.03954748,0.025098957,0.029627804,0.025942206
ea0e2fc12f098fc8,0.87701267,0.070331484,0.07328008,0.34539726,0.24519607,0.08922916
0c76555fbba7bc22,0.020561406,0.012725416,0.021583768,0.01878781,0.022685759,0.021130763
bcf757e6557a0397,0.085961744,0.031177666,0.06703441,0.03313035,0.06988518,0.04607978
4d6926cb92998e87,0.028334942,0.012976638,0.026331227,0.018324394,0.027762225,0.025719149
374fb56eb43c85ec,0.021838725,0.013805475,0.027984701,0.017159216,0.020668972,0.019628363
7b0a8681f1af5622,0.02274108,0.012559472,0.029141096,0.0147294365,0.0222707,0.022316597
f8269149502e0a0e,0.023125824,0.01419396,0.024441417,0.018465234,0.022131624,0.021405775
2ae93b4bc7bbf42f,0.024932446,0.011586714,0.022804221,0.015355403,0.018801829,0.021081872
91989ba3a4132e37,0.02492399,0.010783061,0.025128921,0.014052371,0.020020677,0.019977467
51019b9fc12987ba,0.026631135,0.012004387,0.03310985,0.013327479,0.021397252,0.020397304
21a2a6460ee45e54,0.024069093,0.011532389,0.026492687,0.016424887,0.022211635,0.017990408
d3983ba2411cbc69,0.040309303,0.014925246,0.03983168,0.022455655,0.031018253,0.02489993
71537add862a3931,0.01998945,0.012629735,0.026713807,0.01787523,0.023799274,0.019689428
04066a6cc3525b5b,0.03386219,0.013298761,0.025813991,0.019297082,0.024190383,0.024880303
daae63560be46a3c,0.0264298,0.014967213,0.03831745,0.018794162,0.023604568,0.022802344
6a3e78c802dc3eb7,0.03227573,0.013041157,0.029555464,0.0172724,0.025068983,0.023233922
a3f0a4615bac7390,0.8998651,0.22752383,0.38664448,0.1476,0.68511564,0.807736
c37eb28b03e88369,0.05019641,0.012186898,0.03379939,0.016714348,0.020507745,0.023918662
665636aace455e9e,0.028687341,0.012660347,0.024988452,0.01668066,0.023721818,0.022056287
ae4f056e4859882a,0.930333,0.36304814,0.8252128,0.093610965,0.89580524,0.3853571
9b8d6130e5cfaabd,0.020909043,0.014222653,0.023491742,0.018826427,0.024167178,0.022184735
075a4b83f3eba42f,0.0254548,0.012968946,0.032923326,0.015950743,0.021167317,0.02011933
62b2508525bf7bd6,0.020760778,0.013344471,0.0303169,0.015499485,0.022177687,0.024352686
2b0a39eceae96b4a,0.025398292,0.01071256,0.02115698,0.014990142,0.020102493,0.020382958
c52c68994e40419f,0.93726534,0.41252422,0.9088478,0.10727072,0.8624979,0.0917178
a922e795de20b653,0.19424947,0.028296972,0.030433174,0.050858557,0.05566489,0.15102114
7f86c7adb89db210,0.025707694,0.0103376815,0.021140732,0.014619661,0.019887758,0.019239672
70d19a9826296a58,0.09949217,0.014062549,0.029952003,0.029345395,0.025200251,0.027122216
2664fd2a26825183,0.02082961,0.0129778115,0.024596464,0.018624468,0.02289297,0.0219318
12540fd8c60a57d9,0.05128216,0.00998621,0.02216943,0.016538816,0.027605083,0.028153237
0c36f9e173bb8acd,0.022812909,0.014254523,0.029812314,0.01746359,0.02486034,0.023476843
dffaf2124231b7a4,0.94330215,0.4150831,0.93281496,0.08072616,0.76116437,0.07477113
a7eb91c076d950bf,0.024835117,0.015220173,0.026324328,0.021320906,0.024186429,0.024632718
8b1cc45a44aef948,0.025846478,0.014226772,0.029832188,0.019940607,0.023049826,0.023912903
30aa3954337b5e04,0.024376892,0.012447982,0.023318233,0.015922029,0.022130685,0.021855524
7b0ec030d998f3c8,0.03542707,0.011943438,0.025536032,0.023488926,0.020958383,0.021440549
2106fc943bdc8234,0.6397671,0.02455386,0.06122338,0.03925815,0.28559637,0.08993778
0438fcf560a24c97,0.020429155,0.0123625165,0.027972894,0.015126173,0.022981713,0.021521619
708ca080389df3de,0.0342646,0.009104078,0.026345968,0.013126793,0.022687683,0.016367005
fcde58f571c96b44,0.04691014,0.011653401,0.028577153,0.018515186,0.025807386,0.02443587
24ff43d76d619e12,0.024081457,0.010686002,0.023721738,0.014628173,0.022117296,0.017848205
7cc485c184baa0fa,0.019513045,0.01300543,0.024262689,0.016715555,0.022625325,0.02174874
8359eeb8dec00c12,0.048502527,0.009796857,0.033249866,0.01434988,0.026794517,0.020953683
7386dcfc225c6713,0.025953526,0.011066977,0.021770941,0.015760873,0.021354254,0.01990657
bdcd154a9a534b33,0.8811803,0.071177475,0.540964,0.06332232,0.6328632,0.10613981
445268c1b685da2a,0.75817215,0.040050272,0.30142662,0.044945307,0.29932186,0.115242794
568273af2516984f,0.039774366,0.010683835,0.022986595,0.018754406,0.019802442,0.019076126
d5a69ef398f1b634,0.027839294,0.012371555,0.03438114,0.018324181,0.026307227,0.022363968
4049dc4800af2176,0.040927805,0.012490294,0.024952402,0.024727646,0.020614678,0.0243256
8f9fef8e9020032d,0.026748655,0.0119445855,0.025059888,0.01735852,0.019871494,0.019440552
820301764fe7f53f,0.573797,0.018307965,0.10167394,0.037640225,0.0763151,0.025410244
4cbb9ac76d4b70d4,0.02472714,0.01277245,0.026512254,0.015523151,0.023160584,0.019754088
517a1c3d3acd3090,0.030600283,0.011177477,0.026280161,0.014408241,0.020560376,0.023071619
9a135e8160fff88c,0.5716467,0.047469147,0.2700238,0.056684453,0.1797578,0.06910584
0314f0763f8fa63e,0.023587298,0.01120079,0.021752182,0.018720988,0.02358429,0.021682044
ac4eba6bed0673f4,0.1213622,0.010873077,0.049660806,0.018541982,0.023415932,0.0166209
0ccb0f577249b150,0.035036575,0.011625293,0.030360883,0.014470689,0.01839218,0.019725041
2676f84beb780fec,0.029438283,0.0139661925,0.02707138,0.017915836,0.027250528,0.023667049
698c24c0a995ee2c,0.023913633,0.013285015,0.024995254,0.016185004,0.022592185,0.022516781
0f7602868b575081,0.025351,0.015160325,0.029537834,0.020944001,0.025197148,0.028074535
28de1320eb83278b,0.08917663,0.009989002,0.030020067,0.017971242,0.018702894,0.018576484
dc4b65c8c25e4bbb,0.033734247,0.011404218,0.024417495,0.022850392,0.019582948,0.020061282
981ffc5c63c3e6df,0.026202682,0.014200767,0.028951136,0.017538635,0.023626722,0.026197694
b66383e0bac4a15f,0.019506326,0.013091431,0.02760927,0.01583719,0.019898413,0.02064524
b625ed2078004a8f,0.029968979,0.011265362,0.020237282,0.01737516,0.025062032,0.02195945
6e9e5e116c047243,0.023415025,0.011984083,0.029661184,0.01567443,0.023692084,0.019293915
7503961d1859d1d9,0.024767833,0.018004747,0.038641784,0.01980381,0.026726272,0.027592799
00f9c3fa802dbd57,0.037389047,0.017028142,0.022386111,0.031196348,0.025660297,0.02525634
21372600fb1a3f2e,0.026040077,0.013374326,0.024952032,0.018761268,0.023937397,0.02100332
