id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
6c7885c019a9958a,"stop when you know you're too stupid to understand what's going on, don't mindlessly revert an article. you'll just end up showing your hand, revealing your idiocy, and then you're just going to have to create a new identity when the ridicule gets to be too much. think, next time.",1,0,0,0,1,0,1,0,0,0,0,0
1e649b304020162a,dont play the sockpuppet game,0,0,0,0,0,0,1,0,0,0,0,0
1d3f34754bc22cdc,you are a senile old homosexual== you need to go to oz to get a fucking brain ==,1,0,1,0,1,1,1,1,1,0,1,1
70a2763795636677,""" honestly, that was not """"threats of harassment"""", maybe it sounds like it.. but you don't know about the actual situation and what happened in the past. gvnayr is a very """"dangerous"""" wikipedian, i can deepen it. i'm editing wikipedia since 2010 and i can say that he is the lamest, weirdest, most """"dangerous"""", etc. in my opinion being blocked indefinitely because of this is not fair (1~2 months is more fair). sadly, blocking this user hydao (who always fought against vandalism and addition of nonsense things) will not solve the problem. sooner, the user gvnayr will start adding completely stupid and nonsense things on wikipedia, which is unacceptable. i will continue fighting against vandalism and nonsense stuff (added by losers/nolifers like gvnayr), with or without """"hydao"""". now you are thinking: """"hydao, you are insulting a user by calling """"loser and no-lifer"""", but that's not an insult, it's just the reality. a high-functioning autistic who doesn't work, doesn't have a job, doesn't have friends, use the government pension to buy playstation games and pay the internet bill, someone who spend his days/months/years doing nothing useful (except making frequently stupid edits on wikipedia and wasting other ppl precious time..) is a big loser who needs a life lesson. i don't mind if this """"hydao"""" is blocked, the only thing i know is that gvnayr needs an """"ultimate lesson"""". well, at least i can say that hydao """"died"""" or is """"dying"""" for a decent/noble cause. """,0,0,0,0,0,0,1,0,0,0,0,0
441cdfa7d61fcb89,guess what ur retarded,1,0,0,0,1,0,1,0,0,0,0,0
10d00101fcc3bf05,gay i would like to request the removal of this article on the grounds that it is mad gay.,1,0,0,0,0,1,1,0,0,0,0,0
164b68b8df4b5872,save your sarcastic little remarks dick. ok dick? understand dick. (by the way i'm not calling you a dick dick.),1,1,1,0,1,0,1,0,1,0,1,0
8f65d2825bbfc29b,"hey, azerbaboon, i dont know how to speak your screeching tongue but, in english there is citation of the problem with 20%. regards, or else i will khojalize you.67.85.7.103",0,0,0,0,0,0,1,0,0,0,0,0
5fb52a42944da282,what is rong with you u pervert i ahte u just leave me alone and for ur info i am 10 turning a 11 in one week on oct. 5 so go away i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate you i hate yo,1,0,1,0,1,0,1,0,0,0,1,0
9101b106913aa2ed,"you be a liar i know i left a obscene comment on your talk page. you deserved it, for all of the pov pushing you do. ruy's comment wasn't nasty, and you know it. you abuse your powers i hope you feel like a bigger person now. you push your pov, you harass other users who do not agree with it, and you regularly insult others so you can push your partisan hippy crap. good day.",1,0,1,0,1,0,1,0,0,0,1,0
80af23fcf6029766,"you are a fucking idiot. come to my place and i'll kick the crap out of you, you worthless piece of shit81.178.153.156",1,0,1,0,1,0,1,1,1,1,1,0
62c0c47ab802157e,"so you think you know better than the admin! are you excusing all of the above? are you ignoring all of his breaks on the mediation - do you not remember your reaction when i changed bomber to volunteer, you seem very quite of this, do you not think that is total hypocritical?",1,0,0,0,0,0,0,0,0,0,0,0
f1d7893688a3e334,i anal rape little iraqie children while i type crap in on wikipedia.,1,1,1,0,1,1,1,0,1,0,1,0
01ea171e0c269a9d,=when= when the fuck im i unblocked you dick holes yall bitchs suck ass,1,0,1,0,1,0,1,1,1,0,1,0
7d53d4c107032f24,""" you are a bit of an idiot, arent you? as per you: """"delete recently created article that duplicates an existing topic, inflation"""" please indicate where the term inflation myths appear on the inflation target. idiot!! """,1,0,1,0,1,0,1,0,0,0,1,0
6b683f51a4532b05,"oh no! never to english == why to english? no one wants you here. get lost from english speaking sites! scram! the english wikipedia is not the site for polish idiots teaching all of us the communist way of not thinking! we don't want you here! stay on the communist sites with your tiny soviet agentural propaganda brain! they will love your crap! that is were all the mental cases should be cured! that polish wikipedian must be right! you should be editing only the russia talk! that where you fit the best, and there they would love you, you soviet nut! regards,) ==",1,0,0,0,0,0,1,0,0,0,1,0
425ec3c32af1b68a,""" good job for sucking dick dick trophy i dont have to do shit u say . and ur the worlds best dick sucker """,1,1,1,0,0,0,1,0,1,0,1,0
bf4129207151e1c1,do you have a life? why are you follwing me and checking my edits?,1,0,0,0,0,0,0,0,0,0,0,0
60c432e6b50d0fbb,why? all hail the wikinazi known as anetode!,1,0,0,0,0,0,0,0,0,0,0,0
8ddf03771659d7ba,creative nonfiction why the hell did you add years to the end of all those titles for. you screwed up all the internal links.,1,0,0,0,0,0,0,0,0,0,0,0
4956c0f6f4d78df6,"try harder dick this is war, you cunts are a latter day religion that will be taken out!",1,0,1,0,1,1,1,0,1,0,1,0
a1a106eb6bc3340f,im getting mad you had best stop harrasing me. you know that that stupid information isnt needed on that or wanted so stop waisting my time.,1,0,0,0,1,0,1,0,0,0,0,0
56a04661204fe33d,""" since you're so perfect, maybe you could explain to idiotic old me which part of this defines your proposed deletion as an """"indiscriminate collection of trivial information"""". """,0,0,0,0,0,0,1,0,0,0,0,0
ddfe95b8778af805,last time go suck a cock,1,0,1,0,0,0,1,0,1,0,1,0
fd62acd90ff8a6de,"yeah. say it again, stinkoman!",0,0,0,0,0,0,1,0,0,0,1,0
b61a14ec65ab5800,this fucking wikipedia forever,1,0,1,0,0,0,1,0,1,0,1,0
18ac1b2fec428a63,he is a real bastard . he is a spy of pinarayi and doing work for pinarayi . oneday the people will realise this . who he is ? is he a military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard,1,1,1,0,1,0,1,0,1,0,1,0
cecf91392957e81e,""", 3 july 2013 (utc) """"i regret to inform you that palestine only exists on some sort of theoretical level."""" sounds like israeli propagandizer to me. shameless and cowardly.24.224.214.165 15:31""",0,0,0,0,0,0,1,0,0,0,0,0
1534e164eee103a1,"hey, dumbfuck, quit fucking around with wikipedia, bitch.",1,0,1,0,1,0,1,1,1,0,1,0
98e253d38b2d9417,"haha fuckface!! let's play this game all night long shit-bitch! oh no wait - i'd love to but i have a life. before you deny that by saying that i spend some of it vandalizing this site, consider that it takes me a minute to fuck your shit up - it takes you a lifetime to spazz out about this you sad fuckwit!! hahahaha! peace out fags!",1,0,1,0,1,0,1,1,1,0,1,0
a7a3fe1d25cdd803,you are insulting me and criticizing all of my edits. you are the one who needs to be blocked. from life.,1,0,0,0,0,0,0,0,0,0,0,0
ae29e9803f029643,""" die! die you piece of shit. chat """,1,0,1,1,1,0,1,1,1,1,1,0
8a25b20b3c0c2d98,cheers? shheshh. who says that these days? were you a loser in high school?,0,0,0,0,0,0,1,0,0,0,1,0
fc16a8705d81cb85,"oh, and by the way, ip address, don't be giving me orders and threats. you're a nobody from nowhere.",1,0,0,0,0,0,0,0,0,0,0,0
e412550ed36108b9,""" ok, first of all, the reason i didn't delete the entire sentence is because his retardation is a recurring gag. second, gay jokes are also recurring gags because they appear numerous times throughout the series. i have no problem with creationists getting slammed as i'm not even one myself (more like creationary-evolutionist), so don't play the """"you're just offended"""" bullshit because it's just that: bullshit. also, the throwaway gag thing does hold water because they could have had the entire episode without it. the episode would have held just as much merit and made just as much sense without that gag. tell me, how is the creationist gag essential to the plot of this or any family guy episode?""",1,0,0,0,0,0,0,0,0,0,0,0
081a57601f9f54b0,"er no he's 6 ft 4 actually so get bent.if he was 6 ft 2 kurt angle and people would have to be fucking midgets! but if u wanna get arsey on wrestlers sizes batista isnt, 320 lbs or some bullshit like that he's 300 so neh!! ive seen them in person,u probably havent, end of.",1,0,0,0,0,0,1,0,1,0,1,0
bb5a10f7644658cf,"you are a prat, and my revenge will be sweet! hahahahahaahahahahahahahahahahahahahahaha.",1,0,1,1,1,0,1,0,0,0,1,0
0cff62be51657ba3,""" why in the fvck would you give a """"love"""" sign to a headleydown sockpuppet?""",1,0,1,0,0,0,0,0,0,0,0,0
31b50d49446cb854,"""re:removing content from wikipedia== removing undesirable content entailing logical fallacy like """"knowledge is belief"""" from the article on epistemology in wikipedia is not vandalism, moron, it is good editing. ==""",0,0,0,0,0,0,1,0,0,0,0,0
ac3b410d526f94b4,you represent the bottom of the barrel at wikipedia at least based on your brain-dead farcical justification of pretending fox news bill o'reilly's show did not consistently destroy keith olbermann the quitter's show - usually doubling him week after week. your detachment from reality is a picture-perfect example of how liberals think.. 65.48.16.58,1,0,0,0,1,0,0,0,0,0,0,0
14da12f3e2cfb072,"response well, thanks for giving me a final warning. as usual, i get no appreciation for expanding articles on this site, no words of encouragement for the hours that i spend fighting vandalism; just crap. crap for the 0.1% of my edits that could be described as nonconstructive. way to go, moron. keep up the good work. -",0,0,0,0,1,0,1,0,0,0,0,0
8c9d9ce77823cef6,you can't ban me aha!,1,0,0,0,0,0,0,0,0,0,0,0
9ecb0e5cde9404ae,r u bigees cock sock?,1,0,1,0,0,0,1,0,1,0,1,0
24bd0522f9d75a40,"thanks for proving my point, you've obviously never had sex with a redhead d ( )",0,0,0,0,0,0,1,0,0,0,0,0
976d4bd6ffeefd87,""" please, don't play the victim here. if anything you are the person who is out to do anything you can to pick this article apart and get your perfered version or delete everything and damned the torpedos. you are no victim, you are the agressor in all this. you are the cause for not one, but two protections on this page so far and probably more to come. we have been more than willing to engage in discussion, but when that discussion doesn't go your way, you throw a hissy fit and delete something. you should be blocked, banned, tarred, feathered, and sent to the gallows for the way you have acted. - talk """,1,0,0,0,0,0,0,0,0,0,0,0
06a132e6a70c8fb8,what the fuck is wrong with you people? stop critizing us!! you're writing in opinion!! fuck stop this! maddox is a prick,1,1,1,0,0,0,1,0,1,0,1,0
d70546ae47ad8b67,of killing all the jews,1,0,0,1,0,1,1,0,0,0,0,1
bb945aa4c63b1b60,you love the devil and worship him.,1,0,0,0,0,0,0,0,0,0,0,0
77cd39e17fc6d973,""" don't accuse sockpuppetry without evidence! what kind of crap is that? spoken like a true despot! let's have the evidence or unblock. you can't convict without evidence, that's very disruptive! preceding unsigned comment added by 71.120.14.192 """,1,0,1,0,1,0,1,0,0,0,0,0
30f9bc81ec8f18cf,"married to a japanese? wait, so are you attracted to people from other human races? chanes are, you have sexual deviations, eh? how about mating with a couple of two happy homosexual monkeys?",1,0,0,0,1,0,1,0,0,0,1,1
82d9d7f64774559f,hey why should i assume good faith when hes being a dick,1,0,1,0,0,0,1,0,1,0,1,0
eae4446debc9c257,i am tired of neurotic idiots messing with my page and my links. i asked this ebike weirdo to email me but he hasn't done it yet. who can act as a mediator to resolve this. i want him to leave me alone. tell him to go bother someone else. richzubaty att hotmail.com,0,0,1,0,1,0,1,0,0,0,1,0
b8da22c2e1522056,how about you go fuck yourself you cunt..,1,1,1,0,1,0,1,0,1,0,1,0
42d394eafa73855c,"amazon.com is not a reputable source, neither is the dust cover of his book. again, you're trying to turn this into an informercial for this relatively unknown individual's controversial theories. maybe he's a genius, maybe he's an idiot, but it isn't accepted opinion and hence it shouldn't be in an encyclopedia.",0,0,0,0,1,0,0,0,0,0,0,0
b8304ea9d1633bd5,weenie pecker fuckstick!! dnjqo dqwelj,1,1,1,0,0,0,1,0,1,0,1,0
5cf4aac087e6b2c7,your poem it sucks really bad.,1,0,1,0,1,0,1,0,0,0,0,0
e1ed1f9b37cd525a,""" loose lips sink ships as an american citizen, i am appalled that nancy pelosi (or any speaker of the house) would even think of talking negatively against our president in the public arena. if president bush is a """"total failure"""" than bin laden and the infidels must claim victory in the war on terror? venomous snake you are ms. pelosi and as speaker of the house you should learn how to keep your mouth shut from time to time. """,0,0,0,0,0,0,1,0,0,0,0,0
4a32b584cae73619,"you're wrong, and you're a grotesquely ugly freak - thanks.",1,0,0,0,0,0,1,0,0,0,1,0
1a581f05ce2bc229,"umm, you confirm the representativeness of the sample by repeating the experiment. this is high school science right? it's almost painful that shit like you gets to write this encyclopedia. 86.176.7.174",0,0,0,0,0,0,1,0,1,0,0,0
ff1756da966c50be,well fuck u ur just a twat,1,0,1,0,1,0,1,1,1,0,1,0
96b36424498d9be8,p.s. i'm a fuckin artist ok? my next piece will be a rape (of your family) .. enjoy!,1,0,1,0,0,0,1,0,1,0,1,0
4cb7c99f83d99c47,these are construtive changes. you are just a troll.,0,0,0,0,0,0,1,0,0,0,0,0
f7b66923c2745baf,"well, you might not be welcoming me if you knew what my other account was. it's called i condemn homosexuality. the edit filter totally stopped me from making any edits with that account, so it seems to be working well.",1,0,0,0,0,0,0,0,0,0,0,0
e0e9ede027ffc106,ooh teabag ooh yer because i did oh yer oh ya oh yes because i did woah teabagged,1,0,0,0,0,0,0,0,0,0,0,0
c9c4a8dc259f68b6,"7 hey you a meani head who change my fun fact about patrick henry wtf!! methinks you are homoesexual too, ahyyee runn your momma would be ahamed, she told me last night **dang** what now ho",1,0,1,0,1,1,1,0,0,0,1,1
0cf086f2575670f2,"hey, im ripped as hell man",0,0,0,0,0,0,1,0,1,0,0,0
b6c5402d46bd9988,"blow me, you facist douche",1,0,0,0,1,0,1,0,1,0,1,0
a555170f60b4b2a0,"the most stupid administration vandals ever, not unblocking to punish, like teachers with childs of 5 years old. this is to avoid vandalizations? not this is incomptence to resolve problems of abuse as being admin. bye, bye thanks for not waste my time here in wikipedia, a wikipedia owned by admins with lack of life, so they want to exercise his authority virtually",1,0,0,0,1,0,1,0,0,0,0,0
b9329d5d09196466,drmies is a f**cking idiot!!,1,1,1,0,1,0,1,0,1,0,1,0
893f3c7aad05b2c3,"admin killed research material. lost taste. frack this, you can have all your delusions about bold editing. there be tyrants around.",1,0,0,0,0,0,0,0,0,0,0,0
1208ecaf64626b1a,"""::furthermore, although i am a political opponent of james on many levels, it is not i who believes that calling him a """"faggot"""" will hurt his cause on a political level. you just refuse to acknowledge that he was called this during the reign of his son, to (according to the accepted standards of the time period), thought it would be scandalous and outright damaging to his rule. because of their convention, the slurs did help portray his rule as the beginning of the end for those who were out to get him. now, you repeat homophobic insults and intertwine your own homosexuality with his identity, although he was a straight man stuck in a quicksand of backbiting, that included homophobic language. why perpetuate falsehoods, other than to make yourself feel better that somebody famous is alleged to be gay like you, especially if you like to smear him as a hypocrite, for all the abuse you suffered by fundie bible thumpers? it is obvious where you stand, or bend over, in this. 24.255.11.149 """,1,0,0,0,0,0,0,0,0,0,0,0
5f948b7938ada1a1,"jenny craig== yeah, homie. i don't know if you heard of it. but your fatass needs it. i mean, i know giving fellatio adds a good 2-3 pounds every time you do it, but you gotta get on jenny craig, stop sucking dick daily, or removing that clog in your ass. oh yeah, i think you left your gimp suit at the library, just wanted to tell you. ==",1,0,0,0,0,0,1,0,1,0,1,0
f266949b57f416f0,well nobody better try and repost this crap onto my page since i'm trying to archive it and i will once i'm unblocked.,0,0,0,0,0,0,1,0,0,0,0,0
bd0c8301bdb38e9f,"fuck u to buddy, i know that was thomas, i aint stupid",1,0,1,0,0,0,1,0,1,0,1,0
2c59dd6870faa2e6,fuck you fuck you racist basterd.,1,0,1,0,1,0,1,1,1,0,1,0
30e8b08c351447c5,i am reliably informed that you are a tosser,0,0,0,0,0,0,1,0,0,0,0,0
a07539c160ce57e5,"how could the capital of israel not be part of israel, you fucking brainwashed arab dumbass.",1,1,1,0,1,1,1,0,1,0,1,1
c1587d378b8de634,block slakr he is ruining idrp,0,0,0,0,0,0,1,0,0,0,0,0
b89027dae1537ca9,how big is ur cock i wanna suck u dry,1,0,1,0,0,0,1,0,1,0,1,0
ba6014b343205a67,""" macedonian point of view why there is not the macedonian point of view and where is the bloody division of macedonia and where is the paragraph about the occupation of the macedonian parts? so pathetic. oui? """,1,0,0,0,0,0,0,0,0,0,0,0
63c08db42abdf932,hey asshole why did you delete the new picture of john mccain? do you hate america? it was flattering as fuck. did you not look at his eyes? grow a pair and be emotinoal for a moment. send oh wait i press 'save page' i guess huh? okay. why dont you tell me mister wiki pedia master get a life. and dont be so rude next time.,1,0,0,0,0,0,1,0,1,0,1,0
