id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
dad21d944170f2f1,""" i dont know , when someone trys to """"talk"""" on a talk page and someone keeps reverting it , it is counter productive .""",0,0,0,0,0,0
649571655c01a047,"ok, i found that the other section was swiped from the arcade history db. that leaves one original sentence you wrote, and the rest is plagiarised. not cool very not cool. i have rewritten the page and cut out anything illegal.",0,0,0,0,0,0
fe03a87bf57cef8a,"only durzis call themselves as unitarians (muwahhideen) in order to define/strengthen this tawhid belief, the other even sects does not need this term.",0,0,0,0,0,0
eb79f91fa613ab6f,""" never find it :never find it carlotta, california vandal moved it verse will: the above is the requested moves template, but since they look like they have a three day backlog for the uncontroversial moves section, i've copied it over to your page as well. i could probably do the same thing the vandal did (moved the page to a new page, and then move again), but that's such a messy 'solution'. needs to be spanked banned, and the never find it page should probably be prememptively salted, and the 'middle' page, carlotta, lucas wennerholm, needs to be deleted. tia. i would have never even found out about this page move except that user:wp 1.0 bot ran without the bot flag set, and so i looked at wikipedia:version 1.0 editorial team/california articles by quality log, which not only shows changes in article assessments using the template, but shows page moves as well. i wonder how many other sneaky page moves have been done that nobody has caught. verse """,0,0,0,0,0,0
64f45c564aabe626,""" hmm. in this case we must remove from list numbers about turkish citizens and replece them with turkish people (trkiye trkleri). ok ? if you can find a source other than joshua project you can """"turkish ethnicity"""" numbers. otherwise, you can label the numbers as """"turkish nationals"""". the joshua project numbers of people living in france from turkey do not seem to add up to 500,00. """,0,0,0,0,0,0
0f8be3119674e9a1,"""hunk should have his own page separate from my main argument, look the whole talk page is about him. also it's the fact that he is a """"playable character""""that separates him from marvin. also you can count the fact that he is essentialy to resident evil what chameleon is to mortal combat but.. he has a story line and background info. also look at all of the other separate re character pages all they are is one gigantic filler with nother telling of relationships with other characters or their personality. """,0,0,0,0,0,0
c8b202090a15f389,""" """"encyclopedic value is negligible"""" you're talking absolute crap. the wikipedia page on the shooting is over 20,00 words long, and the article on the trial is well over 15,00. you're also pretty ignorant if you think it's only been reported in the us, it's been getting coverage on the bbc daily. i'd love to know how you tell a """"media hype up"""" from a 'real' story, but i'm guessing you've never thought that long about it at all, as often happens when people just open their mouths and let any old crap fall out.""",0,0,0,0,0,0
af0468b973afcad2,"with jimbo's increasing pressure for articles on living people to be assiduously cited and sourced, it's increasingly more important to have direct references attached to specific sentences, or at least paragraphs. note the specificity of articles like ann coulter, david miscavige, or ashlee simpson..",0,0,0,0,0,0
6092dfa499dbbd14,""" i realize this has already been removed, but i want to agree.. especially considering the """"loose"""" rating system on pitchfork and the large number of anonymous/pseudonymous reviewers than generated content for the site prior to 2007.""",0,0,0,0,0,0
c559118297748473,"please stop. if you continue to blank pages, you will be blocked from editing wikipedia.",0,0,0,0,0,0
238b771e9f1e8724,one. == translation: you are an impotent fucker.,1,0,1,0,1,0
87c8c11176125952,""" sorry about that. i was on the """"amateur"""" side, because he so clearly fits the definition in the technical sense: he was never paid to do math. however, i just asked google books for """"fermat was a mathematician"""" and """"fermat was an amateur mathematician""""; both queries primarily showed rs math books, but the first gave 151 hits and the second 17. so unless someone can come up with a counterargument, i guess he should be called a mathematician tout simple, with clarification elsewhere that he earned his sous lawyering. """,0,0,0,0,0,0
8f78a71d4eab9844,"now for the milk song: milk is good for you milk has vitamins milk is very good i want milk this song is devoted to jennifer, an accomplished model who loves to surge.",0,0,0,0,0,0
67a7399c16d181aa,""". however, it would help if """"capitalization"""" was spelled right, which was done today""",0,0,0,0,0,0
e2b6129e2d6889f8,thank you g7 deletion of a template talk page hey thanks!,0,0,0,0,0,0
b5afc307a9f00e75,"now i still think you are doo doo. yes, doo doo indeed.",0,0,0,0,0,0
305b879b0184868e,"message that wasn't vandalism, that was the truth. truth hurts dont it?",0,0,0,0,0,0
a23ec10b2ba67d53,""" invitation hello, i noticed you edited the article airsoft. i'd like to invite you to join wikipedia:wikiproject combat games, where articles such as airsoft and paintball are featured. cheers,tlover () """,0,0,0,0,0,0
8194905bda9c44a7,do you love hitler as much as they say?,0,0,0,0,0,0
70b7153fff6bef0c,"""the following entries have been removed from the dungeons & dragons in popular culture article. the reason is that they are trivial or minor references, and may not have a reliable source available. if you want to restore these to the main article, please discuss on the talk page first. comics unforgotten realms web series; a spoof of dungeons & dragons set in a similar fantasy world. 8-bit theater webcomic. the character red mage views the world as a version of dungeons & dragons and plays by the rules as a munchkin. penny arcade, the main character tycho plays. recently, the character gabe has also begun to play. donald duck pocket (comic in holland), a pocket called, """"de zwarte bol"""" (the black orb) is about the characters playing d&d; foxtrot, jason and marcus are occasionally seen playing. something positive, webcomic. the main characters play both in the present time and in flashbacks to high school. also, the character mike dowden was introduced as the stereotypical 'bad geek' dungeons and dragons player. goblins, a webcomic which follows a party of goblin adventurers. user friendly, the main characters are discussing the improvements of the 4th edition. simulated comic product, a webcomic, shows dungeons & dragons monsters playing a game that emulates modern office life in """"dexterity roll"""". film and television the movies the gamers (film) & the gamers: dorkness rising are based entirely based around d&d;, both feature the main characters playing d&d.; buffy the vampire slayer (""""smashed"""" and """"chosen"""" episodes). the final episode of freaks & geeks entitled """"discos and dragons"""", in which the geeks invite bad-boy daniel desario to play the game with them. he accepts after seeing harris reading the monster manual during school. slc punk! features a scene where the main characters are preparing for what appears to be a game of d&d.; on the g4 animated show, code monkeys, one of the game programmers, todd, plays dungeons & dragons. gary gygax guest starred in an episode and in an episode before that, the two main characters, dave and jerry, have to dress up like characters from dungeons & dragons. in the x-files episode """"jose chung's from outer space"""", abductee blaine faulkner says that he """"didn't spend all those years playing dungeons & dragons without learning a little something about courage."""" in the movie airheads, chester 'chazz' darvey played by brendan fraser makes a dungeons & dragons reference when explaining the details of his life in his old high school days. spongebob squarepants, a season 3 episode is titled """"mid-life crustacean"""" which includes spongebob, patrick and mr. krabs playing what appears to be a game of dungeons & dragons complete with costumes, character sheets and polyhedral dice (except here it is called p and p) spongebob squarepants, a season 4 episode is titled """"dunces and dragons"""" which includes spongebob, patrick, and medieval versions of other characters. craig from malcolm in the middle claims to have a level 14 elven cleric. dexter and his friends in dexter's laboratory play a game similar to dungeons & dragons in episode """"d & dd"""" called """"monsters & mazes"""". in the drawn together episode """"hot tub"""", during a game of pool, spanky calls xandir (who is a gay parody of fantasy video games) """"dungeons and douchebags"""". in the drawn together episode """"captain hero and the cool kids"""", wooldor and xandir say """"when captain hero was here, dungeons and dragons used to be a lot less about **jobs and a lot more about trolls"""". brent in corner gas episode """"happy campers"""" is more interested in playing d&d; in a basement than go camping with his father. in the lizzie mcguire episode """"gordo and the dwarves"""" gordo becomes obsessed with a game similar to dungeons & dragons to the point where he joins a club of hardcore gamers. in an episode of wizards of waverly place zeke and justin play a game called dungeons and gargoyles with the many models during fashion week. in an episode of scrubs jd was playing d&d; when he first met turk. an episode of terminator: the sarah connor chronicles is titled """"dungeons & dragons"""" the film ''[[a nightmare on elm street 3: d",0,0,0,0,0,0
84b2ad146ff6e627,""" i added a valid external link that had everything to do with the page in question. the link to the site i added is not owned by me nor am i associated with that site in any other way except that i use it and find it relevant. you, and evety other editor on this site are way to liberal with that """"spam"""" word and the """"advertising"""" claim. what about the other links on that page? did you accuse them of spamming too?""",0,0,0,0,0,0
25dbf6746923b807,""" a barnstar for you! the original barnstar this explanation of blp policy is one of the best i have seen. you have it exactly right. """,0,0,0,0,0,0
c3118a1b1aaaf431,""" countries with other modes of celebrating the article says: """"father's day is celebrated on a variety of dates worldwide, and typically involves gift-giving to fathers and family-oriented activities."""" well, except for germany, where it doesn't involve gift-giving and is actually an excuse to get away from the family and have a piss-up. just fyi, i can't tell if that's wikipedia-worthy information. """,0,0,0,0,0,0
d370da6e575075fb,""" ballyshannonbal atha seanaidh map wgs-84 (gps) coordinates:[54.5015_n_8.2018_w_region:ie_type:city 54.5015n 8.2018w]irish grid referenceg874616 town population: 2200 (2002) rural population: 2600 (2002) elevation: 0 - 100ft county: donegal province: coordinates: [54.5015_n_8.2018_w_region:ie_type:city 54.5015n 8.2018w] """,0,0,0,0,0,0
76f60809440cc5c8,"infobox why shouldn't this article have an infobox? i have been reverted twice now with no reason what so ever. please, do explain!195.89.48.217",0,0,0,0,0,0
a5f61f3ec46bbd35,"september 2014 (utc) and anything else that you don't like. 00:09, 14",0,0,0,0,0,0
4adc2c7c1bb9349a,i thought was the original,0,0,0,0,0,0
bb9e29750bb7b83b,""" in the (english translation) of the novel, solaris is described as covered completely by an """"ocean"""", but parts of the surface are constantly changing as the planet appears to experiment with creating objects from the memories of the humans on the space station, such as landforms, structures, and of course, the resurrected humans. so it's not a water ocean, it's a sentient thing. imho, the novel is better than either film, but thematically, soderbergh is closer to the novel than tarkovsky, who really had no interest or apparent understanding of what lem's book was about. that doesn't mean tarkovsky's film isn't a great piece of cinema (i think it is); it just isn't really representative of the novel. """,0,0,0,0,0,0
c1e5696b522dde46,"all information shown here is unreliable and should be not be considered authoritative; may be dangerous to your health, wealth, reputation and liberty.",0,0,0,0,0,0
ad76b525944d5f68,i can't modify/delete my own talk?,0,0,0,0,0,0
3ede9a3fde7d8f5b,if that is the case. thank you.,0,0,0,0,0,0
167d825d26f11498,"cupeyville school please do not indiscriminately revert my changes to the article. there were serious issues with the article that had to be addressed, such as the copyright violation. copyright violations are serious matters and no copyrighted material should be added to wikipedia. please also see the wikipedia guideline on academic boosterism. thank you.",0,0,0,0,0,0
7ec516f874c9a5aa,"please resign mr oliver, you are asked to please immediately resign from this position. your ability to scare away new editors and to be abrasive is legendary. the last person who needs to be representing the editorial community is you. resign and walk away with your dignity still mostly intact. 140.247.141.165",0,0,0,0,0,0
939c466ada6bc6e8,i can't make up my mind sorry.__.,0,0,0,0,0,0
f37c7fcaf96b4d63,"article proposal tb, would you mind commenting on my proposal at talk:mormonism? thx!",0,0,0,0,0,0
5fdc17a4affcaa51,""" please stop. if you continue to create inappropriate pages, you will be blocked from editing wikipedia. talk """,0,0,0,0,0,0
9a244752226affe4,"my ip changes daily, you dumb bozo, there's no way you can keep me from vandalizing your precious, special wikipedia.",1,0,0,0,1,0
1b8c239f9d973e55,"dnb template do you have dnb template that uses chicago or turabian instead of one that fouls up the consistency (q.v. wp:citevar) of citations in the articles i happen to work on? because, you know, inconsistencies get brought up at ga and fac. i tend toward using manual cites to avoid this kind of template-caused disorder.",0,0,0,0,0,0
f2f13d3b69e8e5fb,"ben, the length of the qualifiers is irrelevant. could you please explain why the fact that none of the others need qualifiers matters?",0,0,0,0,0,0
a7dda2239a5b9e2f,fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck yo,1,1,1,0,1,0
33e004bafed35d1b,merge or delete - what the hell?,1,0,0,0,0,0
0f27bdce24c9bdf3,"entire last paragraph is supported by blogs, which are not reliable you need to go find reliable sources. blogs are not reliable sources. find some sources in the mainstream media. i'm sure this will be easy since the media is liberal.",0,0,0,0,0,0
e1760aa4f8fb552a,omg i thought the last freak was a fucking nerd but you take the cake.,1,0,1,0,0,0
fcac4111f9b0fa83,"you know, this is in a book. bridges, by cass r. sandak. on page 17, in the explanation about beam bridges, it says: cantilever bridges a cantilever bridge is a kind of beam bridge. it is usually built in two sections, which.. etc. though i agree, i would like to see some consensus on this issue.",0,0,0,0,0,0
d37151e5c7434ba0,"i'll have a look when i have a minute. thanks,",0,0,0,0,0,0
4499fd392d4649fb,"the public perception of new religious movements should be mentioned even though this public perception is sometimes completely baseless. if the public perception is baseless then it should still be mentioned and debunked in wikipedia. i have to think about the renaming thing. 19:43, 22 mar 2004 (utc)",0,0,0,0,0,0
0cdb202332e349bd,""" oh, and, the couples that i support are: sonicxamy tailsxcream knucklesxrouge silverxblaze jetxwave chaosxtikal s.l.j.c.o.a.a.a.t.r. so we have one couple in common. there is only one other person i know of, that supports omegaxnicole. ff """,0,0,0,0,0,0
4f2b109fb22b7f69,people shall hear about this the unfairness and haughtiness bred by your moderators.,0,0,0,0,0,0
cff658dffd36a540,""" sorry i nearly always do i clicked submit to fast and didn't explain myself properly. i actually came here to ask you to remove it that comment, regardless of any warning. but seeing you were already blocked for basically making the same comment here, i felt the best option was just to remove it. despite myself making a perhaps ill-advised joke earlier in the discussion, the discussion now seems sufficiently serious with clear ill-feelings on several sides, that comments like that are not helping anything. you are entilted to your pov, it doesn't mean you have to let others know of it. i am very angry about this block. i am fairly certain that medeis is male. regardless, medeis makes a highly offensive accusation towards jack (""""telling n**r jokes"""") and is not held accountable for it?? something has gone seriously wrong here. what's up, doc? carrots """,0,0,0,0,0,0
2eb95da767bd9ecf,oppose cash is a foreign name for this currency. there's no reason to use a foreign name. pinyin is hardly a creation of wikipedia.,0,0,0,0,0,0
1bd679c2054b31a5,"removal of radu catrina as a someone who has been influenced this removal was unwarranted, radu catrina does actually work in the television industry in australia. he is currently working as a writer for an australian-produced tv show, is rumoured to be in negotiations with one of channel 10's biggest shows (rove), and is also currently in negotiations with rmitv and ch31 for production of his own show. he has his own page on wikipedia, it is currently under construction.",0,0,0,0,0,0
7a675e86c2e62890,"p.s. i need some penis, cat tongue is getting old",1,0,1,0,0,0
15b727dd97b44e7c,link titlemedia:example.ogginsert non-formatted text heremedia:example.ogg headline text link titleitalic textbold text,0,0,0,0,0,0
004a789c03eda830,including some appropriate mention of the solomon article is not without some level of support .,0,0,0,0,0,0
a1b2d3fcc4d93b81,"afd closed sorry, i didn't realize i could just start another afd fr jurassic park 4 since it was last discussed for deletion quite a while ago, because i didn't know there was a general time span for how long a decision stands in an afd.to me it kind of defeats the purpose of wikipedia:deletion review, unless you someone feel so strongly as to contest the decision right away.",0,0,0,0,0,0
d79650c6b27df021,""" you are not obligated to respond, but i plan to delete your most recently added """"source"""" per wp:redflag. if you have the only copy, it's not verifiable.. """,0,0,0,0,0,0
ba807f3d3d2352e5,"comic book citation thank you for providing sources in the darkness (comics). template:cite comic contains instructions to correctly cite comics as sources; repairing existing citations or introducing new, properly cited sources makes it easier for wikipedia's readers, particularly those unfamiliar with the darkness, to recognise and find the sources on the internet. if you proceed in copy-editing, too, you can help the article ascend to good article status. those processes will make your previous blocks less likely to be taken into consideration by other editors, while the latter will also show a skill in expression which i have noticed that you possess. one more helpful link would be wikipedia:five pillars. if you have any questions or need any kind of help, notify me on my talk page. good luck with your projects.",0,0,0,0,0,0
ee83bdd475ef7a6b,"the ctv article was not minor. i remember when they broadcast it - in fact at the time i didn't even know susan kadis was involved. as i recall it got into at least 2 different major newscasts or newspapers. it was the important news of the day, was broadcast all over the country on ctv's evening news. sure it may have been forgotten 2 days later, but so are most news reports. and according to google, susan kadis has not been mentioned in any other major articles since then, except the michael ignatieff issue. the few times susan kadis receives national press coverage should warrant inclusion in her encyclopedia article, not the sensing and cindering that's been going on.",0,0,0,0,0,0
fe7fef4fbd415d03,? i know you asked for this information but do i really need to continue this stupidity? don't you think i've proven the point more than sufficiently,0,0,0,0,0,0
2a192f0c739da34f,mine ur own fucking bussiness.wat da fuck is ur problem u ugly fat ass motherfuck ].go suck on your moms dick and fuck ur dads pussy.u fat bitch.,1,1,1,0,1,0
0630a273716586ba,"in the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.",0,0,0,0,0,0
d4cc563ee756b86e,""" fishy have a look at the tautog infobox? it's showing """"struck"""" rather than """"stricken"""", & won't accept a change to that without wiping out the section entirely. nor will it accept an add """"as built"""" without putting it in a weird place.. it appears that it's using a different infobox template than the other related submarine articles that uses """"struck"""" instead of """"stricken"""" and doesn't have an """"as built"""" field. the infobox probably needs to be switched from the """"infobox ship"""" to """"ship table header 01"""" as in the uss thresher (ss-200) article. """,0,0,0,0,0,0
d6d1d0b56747b6c6,"strongly agree. furthermore, p&t; make the typical mistake of judging someone outside the context of their historical time and place. no one is claiming gandhi revolutionized relations between men and women, so it's disingenuous to bash him for a perceived lack of effort towards women's rights. gandhi's fight was on another front. if he was a hypocrite, so was everyone else in his day. big deal. not notable here.",0,0,0,0,0,0
bd40d721aeed7949,"""==notability of eddy downs== a tag has been placed on eddy downs, requesting that it be speedily deleted from wikipedia. this has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. please see the guidelines for what is generally accepted as notable. if you think that you can assert the notability of the subject, you may contest the deletion. to do this, add on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the article's talk page explaining your position. please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under wikipedia guidelines. for guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. feel free to leave a note on my talk page if you have any questions about this. """,0,0,0,0,0,0
0fbfdf47d0fd2320,"for the record, i'm just concerned about the sources at the moment, specifically for the passage cited above. if someone would add them, that would be great. as for her buffet, a single meal there would entail 4-500 calories at one sitting. for the body, that's a weapon of mass destruction.",0,0,0,0,0,0
4ab7159f8847af2d,"which is not socialism, but a different ideology all together",0,0,0,0,0,0
c5c18b179ec8ffa1,""" i am very very sorry for this. i was doing some research for homework on wikipedia and after taking a break to make a snack and watch some television for a while my younger, 12-yr-old brother decided to be a damn idiot. i would like to make some corrections to some articles so if you can forgive me for this i have already """"dealt"""" with him about this. if not, i accept this block but you have my sincerest apologies for any inconvenience this may have caused your staff. dave""",0,0,0,0,0,0
eb16530e6f6ca228,""" """"important exceptions include declined unblock requests and confirmed sockpuppetry notices (while blocks are still in effect), or for anonymous editors, shared ip header templates."""" -'' (v^_^v tear him for his bad verses!) """,0,0,0,0,0,0
96bc6c9ac50bac80,l- teams in losers bracket previous round w- number of teams in winners bracket previous round,0,0,0,0,0,0
a656aaae822d9a63,""" equator history what is the history of the name """"equator"""" for the latitude 0 line?""",0,0,0,0,0,0
814050571e37d3d3,""" furthermore i ask you do not accuse me of anything again, as we are to be assuming good faith. also please i ask you again to participate in the discussion at wp:milhist talk page. |sockpuppets| """,0,0,0,0,0,0
804dddd1638301fd,"exactly my point, my friend! unsourced images should be removed, not selectively removed. these fangirls were only removing the unsourced images which depicted benson with a boyfriend, and instead posting equally sourced images of her alone. i removed the other unsourced imagery, thank you very much!",0,0,0,0,0,0
aa6c8413908ddc03,"channel tunnel horse the following was added to the article: .]] i am not convinced however that this is the white horse of kent (as opposed to simply a white horse hill figure). i don't think it is 'rampant' enough, i.e. it is not rearing up on its hind legs enough.",0,0,0,0,0,0
310bb3799a790f9e,"in the course of cleaning up 1929 i created 1929 world leaders. please restore, thanks. talk",0,0,0,0,0,0
3e96134d7f8c86fd,"whatever you think was personal, wasn't - i have no idea who who you are, or indeed who edited which bits of this article.",0,0,0,0,0,0
2efae61eca1f3129,""":: maria is said to have been a copt, an egyptian monophysite christian, but according to al-tabari she converted to islam. since we know absolutely nothing about her life prior to the time she was given as a gift to muhammad, it would be completely inappropriate to emphasize her """"coptishness"""". she enters history as a muslim. """,0,0,0,0,0,0
b0d6a7b193dab6c9,doubting the existence of links thanks for this comment in the talk:atheism section. you and cracked me up when i realized it was a joke. it was a much needed bit of levity in my day. -),0,0,0,0,0,0
813cc787d9551a5c,"opposition to iraq war and criticism of it is certainly not a tiny minority view. nobody said it was. but calling john howard a war criminal is a different thing, and very much the view of a tiny minority. again, you are either confusing two different things, or deliberately misrepresenting the points made. either way, i'm not sure that you should be editing an encyclopaedia.",0,0,0,0,0,0
a283931378c1ac18,"stop redirecting, she should get her own page.",0,0,0,0,0,0
6b2203a57ff9fee3,blocked! you're done.,0,0,0,0,0,0
921868da6712c7a8,""" please stop. if you continue to vandalize pages by deliberately introducing incorrect information, you will be blocked from editing wikipedia. needles if this is a shared ip address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0,0,0,0,0,0
dfa7d8f0b4366680,"(and if such phrase exists, it would be provided by search engine even if mentioned page is not available as a whole)",0,0,0,0,0,0
963e3d4ce8b3f5fd,"as per user_talk:hj_mitchell.248.59.58 i have no more intentions of editing in anwar_al-awlaki and have stayed in talk only and dropped the issue of replacing the word targeted killing with assassination. however i did wikilink his word, targeted killing. as they really could show no justification whatsoever for removing a first instance wikilink - they are now trying to push the pov by making huge edits elsewhere designed to break the wikilink, possibly later to replace it with some drivel. see talk:assassination. 98.248.59.58",0,0,0,0,0,0
7f5ee73335f67922,i have even made requests for page protection and talk page protection to reduce the vandalism that is going on in the page. which makes it even more difficult to read since many ip's won't sign.,0,0,0,0,0,0
89a86337f3e1cd0c,"wow,u deleted the whole thing americans never understand sarcasm, its jokes im on my last warning this aint offensive just true yeah? safe. later x",0,0,0,0,0,0
e1bd16bb2b22c297,please stop removing things without explaining yourself,0,0,0,0,0,0
cff2b456e5059b47,web is this her own website? 113.22.84.65,0,0,0,0,0,0
799d0121422a8c7e,"i found this reuters article , claiming usa has formally agreed to reduce emissions by 17%",0,0,0,0,0,0
b4894a19c6bfd320,"how exactly does one get to speak to you i just typed a message and it seems to have sublimed into the ether, dematerialised and dissipated into the cybervoid of endless forever..",0,0,0,0,0,0
b791943926744bc2,wikipedia is useless you idiots defie the laws of physics and nature. without explosives the 3 collapsed buildings could never have totally collapsed. and yet you make it out to be rediculous that people question the official conspiracy theory; random fire can not possibly do the job that only a handful of companies will peform in the world. wikipedia knows everything about nothing. nothing. useless is wikipedia.,1,0,0,0,0,0
